scope,cancer,method,metric,run,run_mean
Cancer-specific,lihc,DISHyper,AUPRC,4,0.2478462
Cancer-specific,lihc,DISHyper,AUPRC,5,0.33523899999999995
Cancer-specific,lihc,DISHyper,AUPRC,6,0.389202
Cancer-specific,lihc,DISHyper,AUPRC,7,0.3250406
Cancer-specific,lihc,DISHyper,AUPRC,8,0.38650840000000003
Cancer-specific,lihc,DISHyper,AUPRC,9,0.2704816
Cancer-specific,lihc,DISHyper,AUPRC,10,0.42519640000000003
Cancer-specific,lihc,DISHyper,AUROC,1,0.8358232000000001
Cancer-specific,lihc,DISHyper,AUROC,2,0.8560976
Cancer-specific,lihc,DISHyper,AUROC,3,0.8467988
Cancer-specific,lihc,DISHyper,AUROC,4,0.8202234
Cancer-specific,lihc,DISHyper,AUROC,5,0.8358234
Cancer-specific,lihc,DISHyper,AUROC,6,0.8591972
Cancer-specific,lihc,DISHyper,AUROC,7,0.8268799999999998
Cancer-specific,lihc,DISHyper,AUROC,8,0.8762196
Cancer-specific,lihc,DISHyper,AUROC,9,0.8204267999999999
Cancer-specific,lihc,DISHyper,AUROC,10,0.8280993999999999
Cancer-specific,lihc,ECD-CDGI,AUPRC,1,0.44218080000000004
Cancer-specific,lihc,ECD-CDGI,AUPRC,2,0.41083119999999995
Cancer-specific,lihc,ECD-CDGI,AUPRC,3,0.38106720000000005
Cancer-specific,lihc,ECD-CDGI,AUPRC,4,0.4401428
Cancer-specific,lihc,ECD-CDGI,AUPRC,5,0.47690400000000005
Cancer-specific,lihc,ECD-CDGI,AUPRC,6,0.4456754
Cancer-specific,lihc,ECD-CDGI,AUPRC,7,0.4261374
Cancer-specific,lihc,ECD-CDGI,AUPRC,8,0.43961560000000005
Cancer-specific,lihc,ECD-CDGI,AUPRC,9,0.5026885999999999
Cancer-specific,lihc,ECD-CDGI,AUPRC,10,0.4325338
Cancer-specific,lihc,ECD-CDGI,AUROC,1,0.8834350000000001
Cancer-specific,lihc,ECD-CDGI,AUROC,2,0.8876017999999999
Cancer-specific,lihc,ECD-CDGI,AUROC,3,0.8533533999999999
Cancer-specific,lihc,ECD-CDGI,AUROC,4,0.8666666
Cancer-specific,lihc,ECD-CDGI,AUROC,5,0.8763718
Cancer-specific,lihc,ECD-CDGI,AUROC,6,0.8666668
Cancer-specific,lihc,ECD-CDGI,AUROC,7,0.8573167999999999
Cancer-specific,lihc,ECD-CDGI,AUROC,8,0.8596543999999999
Cancer-specific,lihc,ECD-CDGI,AUROC,9,0.8748984
Cancer-specific,lihc,ECD-CDGI,AUROC,10,0.8933434
Cancer-specific,lihc,EMOGI,AUPRC,1,0.3178184
Cancer-specific,lihc,EMOGI,AUPRC,2,0.32152459999999994
Cancer-specific,lihc,EMOGI,AUPRC,3,0.3913694
Cancer-specific,lihc,EMOGI,AUPRC,4,0.3717878
Cancer-specific,lihc,EMOGI,AUPRC,5,0.3830102
Cancer-specific,lihc,EMOGI,AUPRC,6,0.3331808
Cancer-specific,lihc,EMOGI,AUPRC,7,0.41709499999999994
Cancer-specific,lihc,EMOGI,AUPRC,8,0.37075120000000006
Cancer-specific,lihc,EMOGI,AUPRC,9,0.31580520000000006
Cancer-specific,lihc,EMOGI,AUPRC,10,0.34266040000000003
Cancer-specific,lihc,EMOGI,AUROC,1,0.8135670000000002
Cancer-specific,lihc,EMOGI,AUROC,2,0.7957318
Cancer-specific,lihc,EMOGI,AUROC,3,0.8361787999999999
Cancer-specific,lihc,EMOGI,AUROC,4,0.8164125999999999
Cancer-specific,lihc,EMOGI,AUROC,5,0.8593498
Cancer-specific,lihc,EMOGI,AUROC,6,0.8406504000000001
Cancer-specific,lihc,EMOGI,AUROC,7,0.8321135999999999
Cancer-specific,lihc,EMOGI,AUROC,8,0.8707318000000001
Cancer-specific,lihc,EMOGI,AUROC,9,0.8077235999999999
Cancer-specific,lihc,EMOGI,AUROC,10,0.8354674
Cancer-specific,lihc,GAT,AUPRC,1,0.136721976
Cancer-specific,lihc,GAT,AUPRC,2,0.105562496
Cancer-specific,lihc,GAT,AUPRC,3,0.140105638
Cancer-specific,lihc,GAT,AUPRC,4,0.147128392
Cancer-specific,lihc,GAT,AUPRC,5,0.12267170999999999
Cancer-specific,lihc,GAT,AUPRC,6,0.156001114
Cancer-specific,lihc,GAT,AUPRC,7,0.13842703
Cancer-specific,lihc,GAT,AUPRC,8,0.17513646400000002
Cancer-specific,lihc,GAT,AUPRC,9,0.12725208000000002
Cancer-specific,lihc,GAT,AUPRC,10,0.140375936
Cancer-specific,lihc,GAT,AUROC,1,0.815904472
Cancer-specific,lihc,GAT,AUROC,2,0.771087398
Cancer-specific,lihc,GAT,AUROC,3,0.8029979659999998
Cancer-specific,lihc,GAT,AUROC,4,0.8151422759999999
Cancer-specific,lihc,GAT,AUROC,5,0.7942073159999999
Cancer-specific,lihc,GAT,AUROC,6,0.8318089420000001
Cancer-specific,lihc,GAT,AUROC,7,0.817987804
Cancer-specific,lihc,GAT,AUROC,8,0.8367886199999999
Cancer-specific,lihc,GAT,AUROC,9,0.7982723600000001
Cancer-specific,lihc,GAT,AUROC,10,0.8121443100000001
Cancer-specific,lihc,MNGCL,AUPRC,1,0.4697304000000001
Cancer-specific,lihc,MNGCL,AUPRC,2,0.463816256
Cancer-specific,lihc,MNGCL,AUPRC,3,0.47584457599999996
Cancer-specific,lihc,MNGCL,AUPRC,4,0.47859892400000004
Cancer-specific,lihc,MNGCL,AUPRC,5,0.467274348
Cancer-specific,lihc,MNGCL,AUPRC,6,0.47364982
Cancer-specific,lihc,MNGCL,AUPRC,7,0.4766851880000001
Cancer-specific,lihc,MNGCL,AUPRC,8,0.4615792900000001
Cancer-specific,lihc,MNGCL,AUPRC,9,0.48481092200000003
Cancer-specific,lihc,MNGCL,AUPRC,10,0.4751753240000001
Cancer-specific,lihc,MNGCL,AUROC,1,0.906097562
Cancer-specific,lihc,MNGCL,AUROC,2,0.8899390239999999
Cancer-specific,lihc,MNGCL,AUROC,3,0.9008130060000001
Cancer-specific,lihc,MNGCL,AUROC,4,0.9092479680000001
Cancer-specific,lihc,MNGCL,AUROC,5,0.907571138
Cancer-specific,lihc,MNGCL,AUROC,6,0.9054369919999999
Cancer-specific,lihc,MNGCL,AUROC,7,0.902794716
Cancer-specific,lihc,MNGCL,AUROC,8,0.903760164
Cancer-specific,lihc,MNGCL,AUROC,9,0.902439022
Cancer-specific,lihc,MNGCL,AUROC,10,0.907113822
Cancer-specific,lihc,MTGCN,AUPRC,1,0.4804138
Cancer-specific,lihc,MTGCN,AUPRC,2,0.47053720000000004
Cancer-specific,lihc,MTGCN,AUPRC,3,0.4584106
Cancer-specific,lihc,MTGCN,AUPRC,4,0.47419880000000003
Cancer-specific,lihc,MTGCN,AUPRC,5,0.46974199999999994
Cancer-specific,lihc,MTGCN,AUPRC,6,0.4692464
Cancer-specific,lihc,MTGCN,AUPRC,7,0.48703199999999996
Cancer-specific,lihc,MTGCN,AUPRC,8,0.44369140000000007
Cancer-specific,lihc,MTGCN,AUPRC,9,0.46700359999999996
Cancer-specific,lihc,MTGCN,AUPRC,10,0.43236379999999996
Cancer-specific,lihc,MTGCN,AUROC,1,0.8979406000000001
Cancer-specific,lihc,MTGCN,AUROC,2,0.8946223999999999
Cancer-specific,lihc,MTGCN,AUROC,3,0.897769
Cancer-specific,lihc,MTGCN,AUROC,4,0.9001146
Cancer-specific,lihc,MTGCN,AUROC,5,0.8872426000000001
Cancer-specific,lihc,MTGCN,AUROC,6,0.8943362
Cancer-specific,lihc,MTGCN,AUROC,7,0.8994565999999999
Cancer-specific,lihc,MTGCN,AUROC,8,0.892048
Cancer-specific,lihc,MTGCN,AUROC,9,0.8944222
Cancer-specific,lihc,MTGCN,AUROC,10,0.8670194
Cancer-specific,lihc,SAGE,AUPRC,1,0.42295455200000004
Cancer-specific,lihc,SAGE,AUPRC,2,0.42784719400000004
Cancer-specific,lihc,SAGE,AUPRC,3,0.421000554
Cancer-specific,lihc,SAGE,AUPRC,4,0.41792585000000004
Cancer-specific,lihc,SAGE,AUPRC,5,0.43439417799999996
Cancer-specific,lihc,SAGE,AUPRC,6,0.4631583619999999
Cancer-specific,lihc,SAGE,AUPRC,7,0.42229331600000003
Cancer-specific,lihc,SAGE,AUPRC,8,0.40395233399999997
Cancer-specific,lihc,SAGE,AUPRC,9,0.43182643
Cancer-specific,lihc,SAGE,AUPRC,10,0.44485538399999996
Cancer-specific,lihc,SAGE,AUROC,1,0.8631097560000001
Cancer-specific,lihc,SAGE,AUROC,2,0.86656504
Cancer-specific,lihc,SAGE,AUROC,3,0.869258132
Cancer-specific,lihc,SAGE,AUROC,4,0.864939028
Cancer-specific,lihc,SAGE,AUROC,5,0.8711890239999999
Cancer-specific,lihc,SAGE,AUROC,6,0.87378049
Cancer-specific,lihc,SAGE,AUROC,7,0.8611788619999998
Cancer-specific,lihc,SAGE,AUROC,8,0.870020326
Cancer-specific,lihc,SAGE,AUROC,9,0.865091462
Cancer-specific,lihc,SAGE,AUROC,10,0.876981708
Cancer-specific,luad,BIMODriver,AUPRC,1,0.6356534
Cancer-specific,luad,BIMODriver,AUPRC,2,0.6245616
Cancer-specific,luad,BIMODriver,AUPRC,3,0.621096
Cancer-specific,luad,BIMODriver,AUPRC,4,0.5917703999999999
Cancer-specific,luad,BIMODriver,AUPRC,5,0.6259629999999999
Cancer-specific,luad,BIMODriver,AUPRC,6,0.6370852
Cancer-specific,luad,BIMODriver,AUPRC,7,0.62629
Cancer-specific,luad,BIMODriver,AUPRC,8,0.6138554
Cancer-specific,luad,BIMODriver,AUPRC,9,0.6250084
Cancer-specific,luad,BIMODriver,AUPRC,10,0.6327276
Cancer-specific,luad,BIMODriver,AUROC,1,0.8925008
Cancer-specific,luad,BIMODriver,AUROC,2,0.8900816
Cancer-specific,luad,BIMODriver,AUROC,3,0.8870874000000001
Cancer-specific,luad,BIMODriver,AUROC,4,0.886172
Cancer-specific,luad,BIMODriver,AUROC,5,0.8857794
Cancer-specific,luad,BIMODriver,AUROC,6,0.8839554
Cancer-specific,luad,BIMODriver,AUROC,7,0.883099
Cancer-specific,luad,BIMODriver,AUROC,8,0.8827200000000002
Cancer-specific,luad,BIMODriver,AUROC,9,0.8820005999999999
Cancer-specific,luad,BIMODriver,AUROC,10,0.8794640000000001
Cancer-specific,luad,ChebNet,AUPRC,1,0.6682273779999999
Cancer-specific,luad,ChebNet,AUPRC,2,0.642753388
Cancer-specific,luad,ChebNet,AUPRC,3,0.658275802
Cancer-specific,luad,ChebNet,AUPRC,4,0.66330595
Cancer-specific,luad,ChebNet,AUPRC,5,0.6606778739999999
Cancer-specific,luad,ChebNet,AUPRC,6,0.65497192
Cancer-specific,luad,ChebNet,AUPRC,7,0.6717058220000001
Cancer-specific,luad,ChebNet,AUPRC,8,0.6581548359999999
Cancer-specific,luad,ChebNet,AUPRC,9,0.6520251220000001
Cancer-specific,luad,ChebNet,AUPRC,10,0.64709428
Cancer-specific,luad,ChebNet,AUROC,1,0.921130396
Cancer-specific,luad,ChebNet,AUROC,2,0.9179643519999999
Cancer-specific,luad,ChebNet,AUROC,3,0.921974674
Cancer-specific,luad,ChebNet,AUROC,4,0.9238039400000002
Cancer-specific,luad,ChebNet,AUROC,5,0.9207786099999999
Cancer-specific,luad,ChebNet,AUROC,6,0.918621012
Cancer-specific,luad,ChebNet,AUROC,7,0.9254690419999999
Cancer-specific,luad,ChebNet,AUROC,8,0.91946529
Cancer-specific,luad,ChebNet,AUROC,9,0.9203799260000001
Cancer-specific,luad,ChebNet,AUROC,10,0.917354596
Cancer-specific,luad,DISFusion,AUPRC,1,0.5405848000000001
Cancer-specific,luad,DISFusion,AUPRC,2,0.5759179999999999
Cancer-specific,luad,DISFusion,AUPRC,3,0.5315502000000001
Cancer-specific,luad,DISFusion,AUPRC,4,0.6052168
Cancer-specific,luad,DISFusion,AUPRC,5,0.590687
Cancer-specific,luad,DISFusion,AUPRC,6,0.5019818
Cancer-specific,luad,DISFusion,AUPRC,7,0.5295916
Cancer-specific,luad,DISFusion,AUPRC,8,0.5469874
Cancer-specific,luad,DISFusion,AUPRC,9,0.5749622000000001
Cancer-specific,luad,DISFusion,AUPRC,10,0.5879124
Cancer-specific,luad,DISFusion,AUROC,1,0.8302999999999999
Cancer-specific,luad,DISFusion,AUROC,2,0.8755864000000001
Cancer-specific,luad,DISFusion,AUROC,3,0.846271
Cancer-specific,luad,DISFusion,AUROC,4,0.8890242
Cancer-specific,luad,DISFusion,AUROC,5,0.8810976
Cancer-specific,luad,DISFusion,AUROC,6,0.8488977999999999
Cancer-specific,luad,DISFusion,AUROC,7,0.862031
Cancer-specific,luad,DISFusion,AUROC,8,0.856168
Cancer-specific,luad,DISFusion,AUROC,9,0.89076
Cancer-specific,luad,DISFusion,AUROC,10,0.8728658000000001
Cancer-specific,luad,DISHyper,AUPRC,1,0.4394804
Cancer-specific,luad,DISHyper,AUPRC,2,0.4464646
Cancer-specific,luad,DISHyper,AUPRC,3,0.4850506
Cancer-specific,luad,DISHyper,AUPRC,4,0.502532
Cancer-specific,luad,DISHyper,AUPRC,5,0.5057126000000001
Cancer-specific,luad,DISHyper,AUPRC,6,0.48869299999999993
Cancer-specific,luad,DISHyper,AUPRC,7,0.4783842
Cancer-specific,luad,DISHyper,AUPRC,8,0.5171946000000001
Cancer-specific,luad,DISHyper,AUPRC,9,0.4153138
Cancer-specific,luad,DISHyper,AUPRC,10,0.5075381999999999
Cancer-specific,luad,DISHyper,AUROC,1,0.8337478
Cancer-specific,luad,DISHyper,AUROC,2,0.8182691999999999
Cancer-specific,luad,DISHyper,AUROC,3,0.8341932
Cancer-specific,luad,DISHyper,AUROC,4,0.8321997999999999
Cancer-specific,luad,DISHyper,AUROC,5,0.8233582
Cancer-specific,luad,DISHyper,AUROC,6,0.8436912
Cancer-specific,luad,DISHyper,AUROC,7,0.8229596000000001
Cancer-specific,luad,DISHyper,AUROC,8,0.8639072000000001
Cancer-specific,luad,DISHyper,AUROC,9,0.7959894000000001
Cancer-specific,luad,DISHyper,AUROC,10,0.8463412
Cancer-specific,luad,ECD-CDGI,AUPRC,1,0.5635034
Cancer-specific,luad,ECD-CDGI,AUPRC,2,0.5317457999999999
Cancer-specific,luad,ECD-CDGI,AUPRC,3,0.5383932
Cancer-specific,luad,ECD-CDGI,AUPRC,4,0.5718618
Cancer-specific,luad,ECD-CDGI,AUPRC,5,0.5382142
Cancer-specific,luad,ECD-CDGI,AUPRC,6,0.567637
Cancer-specific,luad,ECD-CDGI,AUPRC,7,0.5673701999999999
Cancer-specific,luad,ECD-CDGI,AUPRC,8,0.5634296000000001
Cancer-specific,luad,ECD-CDGI,AUPRC,9,0.562529
Cancer-specific,luad,ECD-CDGI,AUPRC,10,0.5831622000000001
Cancer-specific,luad,ECD-CDGI,AUROC,1,0.8802299999999998
Cancer-specific,luad,ECD-CDGI,AUROC,2,0.8533066
Cancer-specific,luad,ECD-CDGI,AUROC,3,0.8584194
Cancer-specific,luad,ECD-CDGI,AUROC,4,0.8854832
Cancer-specific,luad,ECD-CDGI,AUROC,5,0.867167
Cancer-specific,luad,ECD-CDGI,AUROC,6,0.8789870000000001
Cancer-specific,luad,ECD-CDGI,AUROC,7,0.8879923999999999
Cancer-specific,luad,ECD-CDGI,AUROC,8,0.8810741999999999
Cancer-specific,luad,ECD-CDGI,AUROC,9,0.8863274000000001
Cancer-specific,luad,ECD-CDGI,AUROC,10,0.9002817999999999
Cancer-specific,luad,EMOGI,AUPRC,1,0.46293179999999995
Cancer-specific,luad,EMOGI,AUPRC,2,0.46967620000000004
Cancer-specific,luad,EMOGI,AUPRC,3,0.465127
Cancer-specific,luad,EMOGI,AUPRC,4,0.481759
Cancer-specific,luad,EMOGI,AUPRC,5,0.46340059999999994
Cancer-specific,luad,EMOGI,AUPRC,6,0.45933660000000004
Cancer-specific,luad,EMOGI,AUPRC,7,0.4530208
Cancer-specific,luad,EMOGI,AUPRC,8,0.5027988
Cancer-specific,luad,EMOGI,AUPRC,9,0.5029648
Cancer-specific,luad,EMOGI,AUPRC,10,0.5374082
Cancer-specific,luad,EMOGI,AUROC,1,0.8348026
Cancer-specific,luad,EMOGI,AUROC,2,0.803377
Cancer-specific,luad,EMOGI,AUROC,3,0.8077626
Cancer-specific,luad,EMOGI,AUROC,4,0.8114915999999999
Cancer-specific,luad,EMOGI,AUROC,5,0.8192074
Cancer-specific,luad,EMOGI,AUROC,6,0.8160411999999999
Cancer-specific,luad,EMOGI,AUROC,7,0.8132268
Cancer-specific,luad,EMOGI,AUROC,8,0.8468104000000001
Cancer-specific,luad,EMOGI,AUROC,9,0.837031
Cancer-specific,luad,EMOGI,AUROC,10,0.8386488
Cancer-specific,luad,GAT,AUPRC,1,0.22824920199999998
Cancer-specific,luad,GAT,AUPRC,2,0.22063299399999997
Cancer-specific,luad,GAT,AUPRC,3,0.23656579
Cancer-specific,luad,GAT,AUPRC,4,0.24569592599999995
Cancer-specific,luad,GAT,AUPRC,5,0.24600123599999998
Cancer-specific,luad,GAT,AUPRC,6,0.23612122600000002
Cancer-specific,luad,GAT,AUPRC,7,0.24115832199999998
Cancer-specific,luad,GAT,AUPRC,8,0.228152578
Cancer-specific,luad,GAT,AUPRC,9,0.23849157199999996
Cancer-specific,luad,GAT,AUPRC,10,0.24954774999999998
Cancer-specific,luad,GAT,AUROC,1,0.753752346
Cancer-specific,luad,GAT,AUROC,2,0.7446998100000001
Cancer-specific,luad,GAT,AUROC,3,0.761092872
Cancer-specific,luad,GAT,AUROC,4,0.7834193239999999
Cancer-specific,luad,GAT,AUROC,5,0.77431989
Cancer-specific,luad,GAT,AUROC,6,0.767870542
Cancer-specific,luad,GAT,AUROC,7,0.766604128
Cancer-specific,luad,GAT,AUROC,8,0.757012196
Cancer-specific,luad,GAT,AUROC,9,0.773522512
Cancer-specific,luad,GAT,AUROC,10,0.784240152
Cancer-specific,luad,MNGCL,AUPRC,1,0.57711979
Cancer-specific,luad,MNGCL,AUPRC,2,0.5853137939999999
Cancer-specific,luad,MNGCL,AUPRC,3,0.58528678
Cancer-specific,luad,MNGCL,AUPRC,4,0.583344466
Cancer-specific,luad,MNGCL,AUPRC,5,0.5739304040000001
Cancer-specific,luad,MNGCL,AUPRC,6,0.556857532
Cancer-specific,luad,MNGCL,AUPRC,7,0.557048702
Cancer-specific,luad,MNGCL,AUPRC,8,0.582015028
Cancer-specific,luad,MNGCL,AUPRC,9,0.5756103159999999
Cancer-specific,luad,MNGCL,AUPRC,10,0.57453967
Cancer-specific,luad,MNGCL,AUROC,1,0.9083020639999999
Cancer-specific,luad,MNGCL,AUROC,2,0.9070591
Cancer-specific,luad,MNGCL,AUROC,3,0.9084662299999999
Cancer-specific,luad,MNGCL,AUROC,4,0.9037992500000002
Cancer-specific,luad,MNGCL,AUROC,5,0.9060272040000001
Cancer-specific,luad,MNGCL,AUROC,6,0.9054409019999999
Cancer-specific,luad,MNGCL,AUROC,7,0.9038696079999999
Cancer-specific,luad,MNGCL,AUROC,8,0.906590056
Cancer-specific,luad,MNGCL,AUROC,9,0.9035647280000001
Cancer-specific,luad,MNGCL,AUROC,10,0.91076454
Cancer-specific,luad,MTGCN,AUPRC,1,0.588628
Cancer-specific,luad,MTGCN,AUPRC,2,0.6060798000000001
Cancer-specific,luad,MTGCN,AUPRC,3,0.599111
Cancer-specific,luad,MTGCN,AUPRC,4,0.5930023999999999
Cancer-specific,luad,MTGCN,AUPRC,5,0.5938834
Cancer-specific,luad,MTGCN,AUPRC,6,0.6013402
Cancer-specific,luad,MTGCN,AUPRC,7,0.592448
Cancer-specific,luad,MTGCN,AUPRC,8,0.5923784
Cancer-specific,luad,MTGCN,AUPRC,9,0.5959898
Cancer-specific,luad,MTGCN,AUPRC,10,0.5864225999999999
Cancer-specific,luad,MTGCN,AUROC,1,0.8916116000000001
Cancer-specific,luad,MTGCN,AUROC,2,0.8963711999999999
Cancer-specific,luad,MTGCN,AUROC,3,0.8951290000000001
Cancer-specific,luad,MTGCN,AUROC,4,0.8963452000000001
Cancer-specific,luad,MTGCN,AUROC,5,0.8920823999999999
Cancer-specific,luad,MTGCN,AUROC,6,0.8935469999999999
Cancer-specific,luad,MTGCN,AUROC,7,0.884498
Cancer-specific,luad,MTGCN,AUROC,8,0.8951946
Cancer-specific,luad,MTGCN,AUROC,9,0.8942138
Cancer-specific,luad,MTGCN,AUROC,10,0.8844722
Cancer-specific,luad,SAGE,AUPRC,1,0.62488794
Cancer-specific,luad,SAGE,AUPRC,2,0.6249122619999999
Cancer-specific,luad,SAGE,AUPRC,3,0.616889938
Cancer-specific,luad,SAGE,AUPRC,4,0.6248181180000001
Cancer-specific,luad,SAGE,AUPRC,5,0.617691154
Cancer-specific,luad,SAGE,AUPRC,6,0.63029899
Cancer-specific,luad,SAGE,AUPRC,7,0.627221362
Cancer-specific,luad,SAGE,AUPRC,8,0.624256666
Cancer-specific,luad,SAGE,AUPRC,9,0.61694665
Cancer-specific,luad,SAGE,AUPRC,10,0.615143002
Cancer-specific,luad,SAGE,AUROC,1,0.875070354
Cancer-specific,luad,SAGE,AUROC,2,0.875961538
Cancer-specific,luad,SAGE,AUROC,3,0.879174482
Cancer-specific,luad,SAGE,AUROC,4,0.88524859
Cancer-specific,luad,SAGE,AUROC,5,0.884075986
Cancer-specific,luad,SAGE,AUROC,6,0.8804409
Cancer-specific,luad,SAGE,AUROC,7,0.8867260779999999
Cancer-specific,luad,SAGE,AUROC,8,0.879010318
Cancer-specific,luad,SAGE,AUROC,9,0.8794090059999998
Cancer-specific,luad,SAGE,AUROC,10,0.879924954
Cancer-specific,lusc,BIMODriver,AUPRC,1,0.37201239999999997
Cancer-specific,lusc,BIMODriver,AUPRC,2,0.34170259999999997
Cancer-specific,lusc,BIMODriver,AUPRC,3,0.3361572
Cancer-specific,lusc,BIMODriver,AUPRC,4,0.2994128
Cancer-specific,lusc,BIMODriver,AUPRC,5,0.3252956
Cancer-specific,lusc,BIMODriver,AUPRC,6,0.407812
Cancer-specific,lusc,BIMODriver,AUPRC,7,0.2420946
Cancer-specific,lusc,BIMODriver,AUPRC,8,0.2940778
Cancer-specific,lusc,BIMODriver,AUPRC,9,0.3328958
Cancer-specific,lusc,BIMODriver,AUPRC,10,0.3469146
Cancer-specific,lusc,BIMODriver,AUROC,1,0.9201832
Cancer-specific,lusc,BIMODriver,AUROC,2,0.9138672
Cancer-specific,lusc,BIMODriver,AUROC,3,0.9102062
Cancer-specific,lusc,BIMODriver,AUROC,4,0.907826
Cancer-specific,lusc,BIMODriver,AUROC,5,0.907826
Cancer-specific,lusc,BIMODriver,AUROC,6,0.9042562000000001
Cancer-specific,lusc,BIMODriver,AUROC,7,0.8993133999999999
Cancer-specific,lusc,BIMODriver,AUROC,8,0.8984895999999999
Cancer-specific,lusc,BIMODriver,AUROC,9,0.8963842
Cancer-specific,lusc,BIMODriver,AUROC,10,0.8962014
Cancer-specific,lusc,ChebNet,AUPRC,1,0.329495992
Cancer-specific,lusc,ChebNet,AUPRC,2,0.28808211000000006
Cancer-specific,lusc,ChebNet,AUPRC,3,0.27057089
Cancer-specific,lusc,ChebNet,AUPRC,4,0.34506465000000003
Cancer-specific,lusc,ChebNet,AUPRC,5,0.275654104
Cancer-specific,lusc,ChebNet,AUPRC,6,0.287393214
Cancer-specific,lusc,ChebNet,AUPRC,7,0.332497588
Cancer-specific,lusc,ChebNet,AUPRC,8,0.268214684
Cancer-specific,lusc,ChebNet,AUPRC,9,0.327370338
Cancer-specific,lusc,ChebNet,AUPRC,10,0.286879622
Cancer-specific,lusc,ChebNet,AUROC,1,0.812398374
Cancer-specific,lusc,ChebNet,AUROC,2,0.813414632
Cancer-specific,lusc,ChebNet,AUROC,3,0.853658536
Cancer-specific,lusc,ChebNet,AUROC,4,0.818292682
Cancer-specific,lusc,ChebNet,AUROC,5,0.859349592
Cancer-specific,lusc,ChebNet,AUROC,6,0.837398374
Cancer-specific,lusc,ChebNet,AUROC,7,0.8721544719999998
Cancer-specific,lusc,ChebNet,AUROC,8,0.814634144
Cancer-specific,lusc,ChebNet,AUROC,9,0.809959346
Cancer-specific,lusc,ChebNet,AUROC,10,0.8101626
Cancer-specific,lusc,DISFusion,AUPRC,1,0.316
Cancer-specific,lusc,DISFusion,AUPRC,2,0.22521940000000001
Cancer-specific,lusc,DISFusion,AUPRC,3,0.39006719999999995
Cancer-specific,lusc,DISFusion,AUPRC,4,0.3747906
Cancer-specific,lusc,DISFusion,AUPRC,5,0.1684154
Cancer-specific,lusc,DISFusion,AUPRC,6,0.32464480000000007
Cancer-specific,lusc,DISFusion,AUPRC,7,0.2309758
Cancer-specific,lusc,DISFusion,AUPRC,8,0.24254760000000003
Cancer-specific,lusc,DISFusion,AUPRC,9,0.29903979999999997
Cancer-specific,lusc,DISFusion,AUPRC,10,0.347607
Cancer-specific,lusc,DISFusion,AUROC,1,0.9441056
Cancer-specific,lusc,DISFusion,AUROC,2,0.9406504
Cancer-specific,lusc,DISFusion,AUROC,3,0.9355692
Cancer-specific,lusc,DISFusion,AUROC,4,0.912805
Cancer-specific,lusc,DISFusion,AUROC,5,0.883333
Cancer-specific,lusc,DISFusion,AUROC,6,0.9477642
Cancer-specific,lusc,DISFusion,AUROC,7,0.9337399999999999
Cancer-specific,lusc,DISFusion,AUROC,8,0.9077236
Cancer-specific,lusc,DISFusion,AUROC,9,0.9103657999999999
Cancer-specific,lusc,DISFusion,AUROC,10,0.9223578
Cancer-specific,lusc,DISHyper,AUPRC,1,0.0878746
Cancer-specific,lusc,DISHyper,AUPRC,2,0.3314516
Cancer-specific,lusc,DISHyper,AUPRC,3,0.0633944
Cancer-specific,lusc,DISHyper,AUPRC,4,0.19157280000000002
Cancer-specific,lusc,DISHyper,AUPRC,5,0.2609302
Cancer-specific,lusc,DISHyper,AUPRC,6,0.2529716
Cancer-specific,lusc,DISHyper,AUPRC,7,0.13726699999999997
Cancer-specific,lusc,DISHyper,AUPRC,8,0.22617260000000003
Cancer-specific,lusc,DISHyper,AUPRC,9,0.071934
Cancer-specific,lusc,DISHyper,AUPRC,10,0.20486500000000002
Cancer-specific,lusc,DISHyper,AUROC,1,0.922561
Cancer-specific,lusc,DISHyper,AUROC,2,0.8241869999999999
Cancer-specific,lusc,DISHyper,AUROC,3,0.8489838000000001
Cancer-specific,lusc,DISHyper,AUROC,4,0.8827235999999999
Cancer-specific,lusc,DISHyper,AUROC,5,0.8520326
Cancer-specific,lusc,DISHyper,AUROC,6,0.7863819999999999
Cancer-specific,lusc,DISHyper,AUROC,7,0.8997966
Cancer-specific,lusc,DISHyper,AUROC,8,0.9103655999999999
Cancer-specific,lusc,DISHyper,AUROC,9,0.875
Cancer-specific,lusc,DISHyper,AUROC,10,0.8806908
Cancer-specific,lusc,ECD-CDGI,AUPRC,1,0.2713232
Cancer-specific,lusc,ECD-CDGI,AUPRC,2,0.1492318
Cancer-specific,lusc,ECD-CDGI,AUPRC,3,0.349689
Cancer-specific,lusc,ECD-CDGI,AUPRC,4,0.2543454
Cancer-specific,lusc,ECD-CDGI,AUPRC,5,0.22156659999999997
Cancer-specific,lusc,ECD-CDGI,AUPRC,6,0.2007158
Cancer-specific,lusc,ECD-CDGI,AUPRC,7,0.31651819999999997
Cancer-specific,lusc,ECD-CDGI,AUPRC,8,0.153008
Cancer-specific,lusc,ECD-CDGI,AUPRC,9,0.1423994
Cancer-specific,lusc,ECD-CDGI,AUPRC,10,0.24400800000000006
Cancer-specific,lusc,ECD-CDGI,AUROC,1,0.8556908
Cancer-specific,lusc,ECD-CDGI,AUROC,2,0.8463414
Cancer-specific,lusc,ECD-CDGI,AUROC,3,0.8298780000000001
Cancer-specific,lusc,ECD-CDGI,AUROC,4,0.9052846000000001
