scope,cancer,metric,comparator,n_repeats,n_folds,n_fold_pairs,base_fold_mean,base_fold_sd,comparator_fold_mean,comparator_fold_sd,fold_mean_diff,fold_median_diff,fold_diff_sd,fold_w_two,fold_p_two,fold_w_greater,fold_p_greater,fold_p_greater_legacy_scipy,fold_rank_biserial,base_run_mean,base_run_sd,comparator_run_mean,comparator_run_sd,run_mean_diff,run_median_diff,run_w_two,run_p_two,run_w_greater,run_p_greater,run_rank_biserial,run_hodges_lehmann,run_hl_boot_ci95_low,run_hl_boot_ci95_high,direction_by_mean,corrected_t,corrected_df,corrected_p_two,corrected_se,corrected_ci95_low,corrected_ci95_high,correction_factor,corrected_q_BH_global,run_q_BH_two_global,run_q_BH_greater_global,fold_q_BH_two_global,fold_q_BH_greater_global
Cancer-specific,hnsc,AUPRC,GAT,10,5,50,0.46723256,0.08858761312503122,0.16026898979999998,0.03432195175307182,0.3069635702,0.291609045,0.08810795973464601,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.46723255999999996,0.011511866826038455,0.16026898979999998,0.013121345382229352,0.30696357020000004,0.302024505,55.0,0.001953125,55.0,0.0009765625,1.0,0.30404812999999997,0.29277085799999997,0.319926896,BIMODriver higher,6.704861491142121,49,1.901496623704308e-08,0.045782238843491925,0.21496071671978223,0.39896642368021773,0.27,3.3889105659240066e-07,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,hnsc,AUPRC,MNGCL,10,5,50,0.46723256,0.08858761312503122,0.44130186299999996,0.09978465454169046,0.025930696999999996,-0.005175779999999991,0.15106624376987116,581.0,0.5854713957431565,694.0,0.29273569787157827,0.2959089613883057,0.08862745098039215,0.46723255999999996,0.011511866826038455,0.44130186299999996,0.006201484563290746,0.025930697000000013,0.022811269000000023,55.0,0.001953125,55.0,0.0009765625,1.0,0.02291364600000001,0.01822814600000003,0.033343022,BIMODriver higher,0.33034282443736057,49,0.7425492502698116,0.07849632285540066,-0.1318135696159151,0.1836749636159151,0.27,0.8500081809676362,0.0029296875,0.0015016488693467337,0.6264134513895312,0.3257349947225562
Cancer-specific,hnsc,AUPRC,MTGCN,10,5,50,0.46723256,0.08858761312503122,0.43082134000000005,0.08003489922492105,0.03641122,0.031000999999999973,0.12660898572703347,446.0,0.06451517853717512,829.0,0.03225758926858756,0.0324431210677405,0.3003921568627451,0.46723255999999996,0.011511866826038455,0.43082134000000005,0.008762202161582687,0.03641121999999998,0.03555809999999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.03555809999999998,0.02761759999999991,0.046187799999999946,BIMODriver higher,0.5534632882441634,49,0.5824629596872923,0.06578795879219543,-0.09579463289007475,0.16861707289007474,0.27,0.7772477458279493,0.0029296875,0.0015016488693467337,0.08813234210881958,0.045072248019122345
Cancer-specific,hnsc,AUPRC,SAGE,10,5,50,0.46723256,0.08858761312503122,0.45296390820000004,0.09932023651604473,0.014268651799999987,0.036848729999999996,0.13110121218861195,563.0,0.4720366364421994,712.0,0.2360183182210997,0.23915991805797088,0.11686274509803922,0.46723255999999996,0.011511866826038455,0.4529639082,0.0092400808198269,0.014268651799999971,0.014896138999999947,48.0,0.037109375,48.0,0.0185546875,0.7454545454545455,0.013590767999999975,0.0035901599999999256,0.023623162999999975,BIMODriver higher,0.2094567451659973,49,0.8349601123675259,0.06812218813336322,-0.12262801057186605,0.15116531417186602,0.27,0.8934530376134023,0.042689732142857144,0.02200672238372093,0.5122099672032376,0.26650038884006094
Cancer-specific,kirc,AUROC,ChebNet,10,5,50,0.9098884400000001,0.04929619751000381,0.8763262197999999,0.05471963533707806,0.03356222020000001,0.014942640000000063,0.06929945277875185,362.0,0.007826177717240248,913.0,0.003913088858620124,0.003579047916605127,0.432156862745098,0.9098884400000001,0.007758370756687462,0.8763262198000001,0.00906731618457693,0.03356222020000006,0.033568285000000087,55.0,0.001953125,55.0,0.0009765625,1.0,0.033568285000000087,0.02627804300000003,0.04244864200000015,BIMODriver higher,0.9320495371940751,49,0.3558808139697314,0.036009051944855534,-0.038800678900882145,0.10592511930088216,0.27,0.6712696470039893,0.0029296875,0.0015016488693467337,0.013378828946790593,0.006803438583737262
Cancer-specific,kirc,AUROC,DISFusion,10,5,50,0.9098884400000001,0.04929619751000381,0.89409554,0.06939698431112089,0.01579290000000001,0.013879500000000045,0.07006510510429217,467.0,0.09978764078953349,808.0,0.049893820394766746,0.05055493585822024,0.26745098039215687,0.9098884400000001,0.007758370756687462,0.89409554,0.022678790366733013,0.015792900000000075,0.012674999999999936,43.0,0.130859375,43.0,0.0654296875,0.5636363636363636,0.013920700000000119,-0.0012477000000000738,0.03219600000000011,BIMODriver higher,0.4337886908998241,49,0.6663458591317627,0.03640689656348626,-0.05736949779470757,0.0889552977947076,0.27,0.8211598189366272,0.1419963430851064,0.0736083984375,0.12883973874091664,0.06609311273072997
Cancer-specific,kirc,AUROC,DISHyper,10,5,50,0.9098884400000001,0.04929619751000381,0.8430690600000003,0.08263863432683584,0.06681938,0.053337999999999997,0.09240496709877735,181.0,1.0494687921867338e-05,1094.0,5.247343960933669e-06,1.4169490984983213e-06,0.716078431372549,0.9098884400000001,0.007758370756687462,0.84306906,0.03644021632111058,0.06681937999999997,0.059242300000000025,55.0,0.001953125,55.0,0.0009765625,1.0,0.06089570000000011,0.04149989999999998,0.09427689999999994,BIMODriver higher,1.391634679437571,49,0.17031865004069985,0.048015029366043856,-0.029670434024034964,0.16330919402403496,0.27,0.5138815652552401,0.0029296875,0.0015016488693467337,3.2438126303953594e-05,1.6384563796384722e-05
Cancer-specific,kirc,AUROC,ECD-CDGI,10,5,50,0.9098884400000001,0.04929619751000381,0.8738109399999999,0.08289519765253876,0.03607750000000001,0.017186000000000035,0.0998443664561532,430.0,0.045171350475127686,845.0,0.022585675237563843,0.022513755495239707,0.3254901960784314,0.9098884400000001,0.007758370756687462,0.87381094,0.020988434430217893,0.036077500000000054,0.03847290000000003,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.035907400000000145,0.0200901,0.05182480000000006,BIMODriver higher,0.6953940776697357,49,0.49009329027416276,0.05188065466547493,-0.06818057890179194,0.14033557890179196,0.27,0.754321661896486,0.0053125,0.00272902397260274,0.06429038718785615,0.03275458115021107
Cancer-specific,kirc,AUROC,EMOGI,10,5,50,0.9098884400000001,0.04929619751000381,0.87274902,0.07049511061971112,0.03713942000000001,0.019967000000000013,0.09089286199856063,396.0,0.019739295713762147,879.0,0.009869647856881074,0.009533521699757408,0.3788235294117647,0.9098884400000001,0.007758370756687462,0.8727490199999999,0.037262011312142324,0.03713942000000011,0.029148500000000077,53.0,0.005859375,53.0,0.0029296875,0.9272727272727272,0.034957100000000074,0.007501200000000097,0.05997110000000022,BIMODriver higher,0.7863636983538612,49,0.43544105006251466,0.047229316508056035,-0.05777144492112859,0.1320502849211286,0.27,0.7281145427274835,0.007761769480519481,0.003984375,0.0309755101969806,0.01572975127190421
Cancer-specific,kirc,AUROC,GAT,10,5,50,0.9098884400000001,0.04929619751000381,0.7701727634,0.06939052710297729,0.1397156766,0.140683395,0.07398424486897523,3.0,9.06805772149548e-10,1272.0,4.53402886074774e-10,4.440892098500626e-15,0.9952941176470588,0.9098884400000001,0.007758370756687462,0.7701727634,0.023865182100660732,0.13971567660000006,0.14738869900000007,55.0,0.001953125,55.0,0.0009765625,1.0,0.14392969600000016,0.12046324800000002,0.15466888200000017,BIMODriver higher,3.6343270849028633,49,0.0006672172926531696,0.03844334132180463,0.06246088984719418,0.21697046335280584,0.27,0.004344010458550423,0.0029296875,0.0015016488693467337,5.780886797453369e-09,2.8904433987266845e-09
Cancer-specific,kirc,AUROC,MNGCL,10,5,50,0.9098884400000001,0.04929619751000381,0.8348577232,0.08426083984483183,0.07503071680000001,0.05783768,0.10472145251236382,208.0,3.3821098842104396e-05,1067.0,1.6910549421052198e-05,6.482571384580638e-06,0.6737254901960784,0.9098884400000001,0.007758370756687462,0.8348577232000001,0.012605450397565039,0.07503071680000001,0.06951648400000005,55.0,0.001953125,55.0,0.0009765625,1.0,0.07169468099999993,0.06377776699999993,0.08855268000000005,BIMODriver higher,1.3788643906511948,49,0.17419882341508142,0.054414862918147684,-0.034320044252091675,0.1843814778520917,0.27,0.5138815652552401,0.0029296875,0.0015016488693467337,9.408414768803586e-05,4.747365250313736e-05
Cancer-specific,kirc,AUROC,MTGCN,10,5,50,0.9098884400000001,0.04929619751000381,0.8822139199999998,0.0585172544600692,0.027674520000000005,0.03375299999999998,0.07920584811155688,387.0,0.01559738785666923,888.0,0.007798693928334615,0.007798693928334615,0.39294117647058824,0.9098884400000001,0.007758370756687462,0.8822139199999999,0.009646544653086927,0.027674520000000036,0.02429920000000002,55.0,0.001953125,55.0,0.0009765625,1.0,0.025185700000000033,0.018521000000000176,0.03830110000000009,BIMODriver higher,0.6724205326013193,49,0.504474657302981,0.04115656595573998,-0.055032695789931335,0.11038173578993135,0.27,0.7642041838352089,0.0029296875,0.0015016488693467337,0.024858336896566583,0.012626456836351281
Cancer-specific,kirc,AUROC,SAGE,10,5,50,0.9098884400000001,0.04929619751000381,0.8633028446000001,0.05817857240162013,0.0465855954,0.03573164000000001,0.08377409893073347,300.0,0.0011220770031458965,975.0,0.0005610385015729482,0.0004237854491826454,0.5294117647058824,0.9098884400000001,0.007758370756687462,0.8633028446,0.005899261866347997,0.046585595400000034,0.04595745699999998,55.0,0.001953125,55.0,0.0009765625,1.0,0.04595745699999998,0.042253156000000014,0.051772541000000116,BIMODriver higher,1.0701878181062243,49,0.28977819385002784,0.043530298711899576,-0.04089181495627221,0.13406300575627222,0.27,0.6354195745169319,0.0029296875,0.0015016488693467337,0.0023357521289975804,0.0011839846998711872
Cancer-specific,kirc,AUPRC,ChebNet,10,5,50,0.35327988,0.13562832480456075,0.30655368180000003,0.13372952523281803,0.046726198200000006,0.04788488000000002,0.20437752734594233,480.0,0.12841263682125154,795.0,0.06420631841062577,0.06522947314582783,0.24705882352941178,0.35327988,0.04510417319802385,0.3065536818,0.028667380997252686,0.046726198200000006,0.046567180000000014,46.0,0.064453125,46.0,0.0322265625,0.6727272727272727,0.046567180000000014,0.004747759000000018,0.08514404400000003,BIMODriver higher,0.4399926524751778,49,0.6618771549400193,0.10619767838654093,-0.16668602652620765,0.26013842292620765,0.27,0.8211598189366272,0.072509765625,0.03749554420152091,0.15973279214350802,0.08220557922029911
Cancer-specific,kirc,AUPRC,DISFusion,10,5,50,0.35327988,0.13562832480456075,0.31288422,0.14948366361610713,0.04039566000000001,0.0017665000000000042,0.1937999071461636,507.0,0.20775852744976409,768.0,0.10387926372488204,0.10574244130661548,0.20470588235294118,0.35327988,0.04510417319802385,0.31288422,0.03312531325771544,0.04039566000000001,0.05203909999999998,47.0,0.048828125,47.0,0.0244140625,0.7090909090909091,0.04189890000000006,0.006932200000000041,0.07179960000000002,BIMODriver higher,0.40114304006525053,49,0.6900588326584176,0.10070138570378583,-0.16197135105492838,0.24276267105492838,0.27,0.8289629342746727,0.055544261152416355,0.028623383620689655,0.2454598818518448,0.1261391059516425
Cancer-specific,kirc,AUPRC,DISHyper,10,5,50,0.35327988,0.13562832480456075,0.28305592,0.17163818311356038,0.07022395999999999,0.05880000000000001,0.19396326891271062,399.0,0.02131786738680895,876.0,0.010658933693404475,0.010332933334699312,0.37411764705882355,0.35327988,0.04510417319802385,0.28305591999999996,0.03714682422893122,0.07022396,0.06808290000000003,55.0,0.001953125,55.0,0.0009765625,1.0,0.06808290000000003,0.0378797,0.09505499999999995,BIMODriver higher,0.6967611692123601,49,0.4892447175497828,0.10078627096768793,-0.13231363437926325,0.2727615543792632,0.27,0.754321661896486,0.0029296875,0.0015016488693467337,0.03311303259067786,0.016812544897844173
Cancer-specific,kirc,AUPRC,ECD-CDGI,10,5,50,0.35327988,0.13562832480456075,0.30752925999999997,0.15235637630586213,0.04575062000000002,0.054971500000000006,0.2030608079760175,451.0,0.07180752515234809,824.0,0.035903762576174045,0.03618874006472428,0.29254901960784313,0.35327988,0.04510417319802385,0.30752926,0.05360721537546561,0.04575062,0.06740110000000002,43.0,0.130859375,43.0,0.0654296875,0.5636363636363636,0.04816790000000003,-0.003918000000000088,0.0968424,BIMODriver higher,0.43359971882103954,49,0.6664821682619203,0.10551349093213495,-0.16628667856027893,0.25778791856027894,0.27,0.8211598189366272,0.1419963430851064,0.0736083984375,0.09637325744130927,0.04948897003742909
Cancer-specific,kirc,AUPRC,EMOGI,10,5,50,0.35327988,0.13562832480456075,0.28341410000000006,0.14034408124789705,0.06986578,0.06946550000000001,0.1630240734563382,365.0,0.008525474468102711,910.0,0.0042627372340513555,0.00392218292802049,0.42745098039215684,0.35327988,0.04510417319802385,0.2834141,0.06362101837909648,0.06986578000000002,0.0775874,51.0,0.013671875,51.0,0.0068359375,0.8545454545454545,0.07388119999999998,0.028076399999999974,0.115095,BIMODriver higher,0.8247662658023818,49,0.4135014015508681,0.08470979342496557,-0.10036492320914404,0.24009648320914406,0.27,0.7029523826364759,0.017075892857142855,0.008752288179916318,0.014493306595774608,0.007369477930054886
Cancer-specific,kirc,AUPRC,GAT,10,5,50,0.35327988,0.13562832480456075,0.0546773376,0.02419394265570591,0.29860254240000006,0.298398015,0.13468894753844007,0.0,7.556929455863566e-10,1275.0,3.778464727931783e-10,8.881784197001252e-16,1.0,0.35327988,0.04510417319802385,0.05467733760000001,0.0090471495848804,0.2986025424,0.310011346,55.0,0.001953125,55.0,0.0009765625,1.0,0.29800940200000003,0.257789804,0.333654098,BIMODriver higher,4.266577705794912,49,9.04391855793241e-05,0.06998643010636718,0.1579595455231683,0.43924553927683185,0.27,0.0006918597696818294,0.0029296875,0.0015016488693467337,5.3424213425138155e-09,2.6712106712569078e-09
Cancer-specific,kirc,AUPRC,MNGCL,10,5,50,0.35327988,0.13562832480456075,0.3068629972,0.18519016637729716,0.0464168828,0.065233485,0.2386533649434315,464.0,0.09396487281109463,811.0,0.04698243640554731,0.047566669683604346,0.27215686274509804,0.35327988,0.04510417319802385,0.3068629972,0.03589814370143712,0.04641688280000001,0.037259743999999984,49.0,0.02734375,49.0,0.013671875,0.7818181818181819,0.04200556600000002,0.012367775000000025,0.08516701800000001,BIMODriver higher,0.37430577448419783,49,0.7097918066084524,0.12400792604379017,-0.20278637458535478,0.29562014018535476,0.27,0.8353703570084094,0.03255714980544747,0.016734375,0.12183580966184304,0.06250706756564121
Cancer-specific,kirc,AUPRC,MTGCN,10,5,50,0.35327988,0.13562832480456075,0.36899030000000005,0.15374194866966173,-0.01571042,-0.009585999999999983,0.1783532946811926,590.0,0.6465711850099514,590.0,0.6767144074950243,0.677062021602457,-0.07450980392156863,0.35327988,0.04510417319802385,0.3689903,0.025136086280043213,-0.015710419999999996,0.0002610000000000112,21.0,0.556640625,21.0,0.75390625,-0.23636363636363636,-0.013886300000000018,-0.04806369999999996,0.015963800000000028,Comparator higher,-0.16952149631429558,49,0.866084398060057,0.09267509042553888,-0.20194798681787599,0.17052714681787598,0.27,0.9138683648495773,0.5715839974832215,0.7927673969072165,0.6752586437305294,0.7067392788173291
Cancer-specific,kirc,AUPRC,SAGE,10,5,50,0.35327988,0.13562832480456075,0.3408199072,0.1107466239635057,0.012459972800000005,-0.005968885000000007,0.20332274690352184,622.0,0.8810598365200165,653.0,0.44052991826000826,0.4429427831724926,0.02431372549019608,0.35327988,0.04510417319802385,0.3408199072,0.010639118626329701,0.012459972799999997,0.014824715000000016,35.0,0.4921875,35.0,0.24609375,0.2727272727272727,0.015859893000000014,-0.028209128000000028,0.05276802199999997,BIMODriver higher,0.11793677391785574,49,0.9065998851431238,0.10564959839141023,-0.1998508439400271,0.2247707895400271,0.27,0.9424932739002198,0.508815456081081,0.26798821174377224,0.8927295032288909,0.4746554753083187
Cancer-specific,kirp,AUROC,ChebNet,10,5,50,0.9648855199999998,0.0244463121113703,0.8792073182000002,0.08994368554490664,0.08567820180000002,0.10638602500000005,0.09544217644740242,174.0,7.666395813806118e-06,1101.0,3.833197906903059e-06,9.299833916287525e-07,0.7270588235294118,0.9648855199999999,0.005444796123680349,0.8792073182,0.010628028491005073,0.08567820179999998,0.08550150599999995,55.0,0.001953125,55.0,0.0009765625,1.0,0.08552086000000009,0.07870057499999994,0.09281344099999994,BIMODriver higher,1.7276196161967474,49,0.0903552297254991,0.049593209637556396,-0.013983084217392444,0.18533948781739248,0.27,0.33717927190247227,0.0029296875,0.0015016488693467337,2.577930900027112e-05,1.288965450013556e-05
Cancer-specific,kirp,AUROC,DISFusion,10,5,50,0.9648855199999998,0.0244463121113703,0.9183333,0.0699597762033182,0.046552220000000005,0.027085499999999985,0.07269565960607866,253.0,0.00020588357905022652,1022.0,0.00010294178952511326,5.9517324078051104e-05,0.6031372549019608,0.9648855199999999,0.005444796123680349,0.9183333000000001,0.02370994248219276,0.04655221999999992,0.04887359999999985,54.0,0.00390625,54.0,0.001953125,0.9636363636363636,0.04719119999999988,0.03460719999999995,0.059775199999999806,BIMODriver higher,1.2323952990689646,49,0.2236822102165837,0.03777377277823822,-0.02935701838809407,0.12246145838809408,0.27,0.5800572570023272,0.0053125,0.00272902397260274,0.0004960659463729867,0.0002500014888467036
Cancer-specific,kirp,AUROC,DISHyper,10,5,50,0.9648855199999998,0.0244463121113703,0.86997972,0.07680214107374765,0.09490580000000001,0.08631,0.08590618004971874,66.0,3.451321958833673e-08,1209.0,1.7256609794168365e-08,1.744870914421881e-10,0.8964705882352941,0.9648855199999999,0.005444796123680349,0.8699797200000001,0.02637660148560967,0.09490579999999996,0.09069050000000001,55.0,0.001953125,55.0,0.0009765625,1.0,0.09335839999999995,0.07545789999999991,0.11486799999999997,BIMODriver higher,2.126113594541723,49,0.03855699049946677,0.04463816055908182,0.005202057909470106,0.18460954209052993,0.27,0.1843506108255755,0.0029296875,0.0015016488693467337,1.7601741990051733e-07,8.800870995025866e-08
