scope,cancer,method,metric,run,fold,score
Cancer-specific,cesc,MTGCN,AUPRC,10,4,0.700556
Cancer-specific,cesc,MTGCN,AUPRC,10,5,0.359318
Cancer-specific,cesc,MTGCN,AUROC,1,1,0.926011
Cancer-specific,cesc,MTGCN,AUROC,1,2,0.988558
Cancer-specific,cesc,MTGCN,AUROC,1,3,0.997712
Cancer-specific,cesc,MTGCN,AUROC,1,4,0.97254
Cancer-specific,cesc,MTGCN,AUROC,1,5,0.999237
Cancer-specific,cesc,MTGCN,AUROC,2,1,0.829138
Cancer-specific,cesc,MTGCN,AUROC,2,2,0.993898
Cancer-specific,cesc,MTGCN,AUROC,2,3,0.994661
Cancer-specific,cesc,MTGCN,AUROC,2,4,1.0
Cancer-specific,cesc,MTGCN,AUROC,2,5,0.996186
Cancer-specific,cesc,MTGCN,AUROC,3,1,0.991609
Cancer-specific,cesc,MTGCN,AUROC,3,2,0.999237
Cancer-specific,cesc,MTGCN,AUROC,3,3,0.877193
Cancer-specific,cesc,MTGCN,AUROC,3,4,0.988558
Cancer-specific,cesc,MTGCN,AUROC,3,5,0.937452
Cancer-specific,cesc,MTGCN,AUROC,4,1,0.997712
Cancer-specific,cesc,MTGCN,AUROC,4,2,0.905416
Cancer-specific,cesc,MTGCN,AUROC,4,3,0.994661
Cancer-specific,cesc,MTGCN,AUROC,4,4,0.968726
Cancer-specific,cesc,MTGCN,AUROC,4,5,0.998474
Cancer-specific,cesc,MTGCN,AUROC,5,1,0.995423
Cancer-specific,cesc,MTGCN,AUROC,5,2,0.990084
Cancer-specific,cesc,MTGCN,AUROC,5,3,0.818459
Cancer-specific,cesc,MTGCN,AUROC,5,4,0.998474
Cancer-specific,cesc,MTGCN,AUROC,5,5,1.0
Cancer-specific,cesc,MTGCN,AUROC,6,1,0.771167
Cancer-specific,cesc,MTGCN,AUROC,6,2,0.998474
Cancer-specific,cesc,MTGCN,AUROC,6,3,1.0
Cancer-specific,cesc,MTGCN,AUROC,6,4,0.985507
Cancer-specific,cesc,MTGCN,AUROC,6,5,0.996186
Cancer-specific,cesc,MTGCN,AUROC,7,1,0.991609
Cancer-specific,cesc,MTGCN,AUROC,7,2,0.922197
Cancer-specific,cesc,MTGCN,AUROC,7,3,0.997712
Cancer-specific,cesc,MTGCN,AUROC,7,4,0.882532
Cancer-specific,cesc,MTGCN,AUROC,7,5,0.994661
Cancer-specific,cesc,MTGCN,AUROC,8,1,0.998474
Cancer-specific,cesc,MTGCN,AUROC,8,2,0.999237
Cancer-specific,cesc,MTGCN,AUROC,8,3,0.861937
Cancer-specific,cesc,MTGCN,AUROC,8,4,0.992372
Cancer-specific,cesc,MTGCN,AUROC,8,5,0.980931
Cancer-specific,cesc,MTGCN,AUROC,9,1,0.983219
Cancer-specific,cesc,MTGCN,AUROC,9,2,0.998474
Cancer-specific,cesc,MTGCN,AUROC,9,3,0.891686
Cancer-specific,cesc,MTGCN,AUROC,9,4,0.984744
Cancer-specific,cesc,MTGCN,AUROC,9,5,0.912281
Cancer-specific,cesc,MTGCN,AUROC,10,1,0.994661
Cancer-specific,cesc,MTGCN,AUROC,10,2,0.987033
Cancer-specific,cesc,MTGCN,AUROC,10,3,0.997712
Cancer-specific,cesc,MTGCN,AUROC,10,4,0.983219
Cancer-specific,cesc,MTGCN,AUROC,10,5,0.926011
Cancer-specific,cesc,SAGE,AUPRC,1,1,0.50760153
Cancer-specific,cesc,SAGE,AUPRC,1,2,0.12149123
Cancer-specific,cesc,SAGE,AUPRC,1,3,1.0
Cancer-specific,cesc,SAGE,AUPRC,1,4,0.22321429
Cancer-specific,cesc,SAGE,AUPRC,1,5,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,2,1,0.50730535
Cancer-specific,cesc,SAGE,AUPRC,2,2,0.54791667
Cancer-specific,cesc,SAGE,AUPRC,2,3,1.0
Cancer-specific,cesc,SAGE,AUPRC,2,4,0.19642857
Cancer-specific,cesc,SAGE,AUPRC,2,5,0.24583333
Cancer-specific,cesc,SAGE,AUPRC,3,1,0.50573987
Cancer-specific,cesc,SAGE,AUPRC,3,2,0.15423077
Cancer-specific,cesc,SAGE,AUPRC,3,3,0.79166667
Cancer-specific,cesc,SAGE,AUPRC,3,4,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,3,5,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,4,1,0.50648426
Cancer-specific,cesc,SAGE,AUPRC,4,2,0.15810277
Cancer-specific,cesc,SAGE,AUPRC,4,3,1.0
Cancer-specific,cesc,SAGE,AUPRC,4,4,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,4,5,0.41666667
Cancer-specific,cesc,SAGE,AUPRC,5,1,0.50677723
Cancer-specific,cesc,SAGE,AUPRC,5,2,0.12149123
Cancer-specific,cesc,SAGE,AUPRC,5,3,0.41666667
Cancer-specific,cesc,SAGE,AUPRC,5,4,0.15378788
Cancer-specific,cesc,SAGE,AUPRC,5,5,0.29166667
Cancer-specific,cesc,SAGE,AUPRC,6,1,0.50818204
Cancer-specific,cesc,SAGE,AUPRC,6,2,0.54791667
Cancer-specific,cesc,SAGE,AUPRC,6,3,1.0
Cancer-specific,cesc,SAGE,AUPRC,6,4,0.2875
Cancer-specific,cesc,SAGE,AUPRC,6,5,0.2875
Cancer-specific,cesc,SAGE,AUPRC,7,1,0.50907288
Cancer-specific,cesc,SAGE,AUPRC,7,2,0.1164361
Cancer-specific,cesc,SAGE,AUPRC,7,3,1.0
Cancer-specific,cesc,SAGE,AUPRC,7,4,0.6625
Cancer-specific,cesc,SAGE,AUPRC,7,5,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,8,1,0.50690197
Cancer-specific,cesc,SAGE,AUPRC,8,2,0.11964286
Cancer-specific,cesc,SAGE,AUPRC,8,3,1.0
Cancer-specific,cesc,SAGE,AUPRC,8,4,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,8,5,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,9,1,0.50723488
Cancer-specific,cesc,SAGE,AUPRC,9,2,0.1283701
Cancer-specific,cesc,SAGE,AUPRC,9,3,1.0
Cancer-specific,cesc,SAGE,AUPRC,9,4,0.70833333
Cancer-specific,cesc,SAGE,AUPRC,9,5,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,10,1,0.50730535
Cancer-specific,cesc,SAGE,AUPRC,10,2,0.15963203
Cancer-specific,cesc,SAGE,AUPRC,10,3,0.79166667
Cancer-specific,cesc,SAGE,AUPRC,10,4,0.33333333
Cancer-specific,cesc,SAGE,AUPRC,10,5,0.33333333
Cancer-specific,cesc,SAGE,AUROC,1,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,1,2,0.98932927
Cancer-specific,cesc,SAGE,AUROC,1,3,1.0
Cancer-specific,cesc,SAGE,AUROC,1,4,0.82164634
Cancer-specific,cesc,SAGE,AUROC,1,5,0.98018293
Cancer-specific,cesc,SAGE,AUROC,2,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,2,2,0.99085366
Cancer-specific,cesc,SAGE,AUROC,2,3,1.0
Cancer-specific,cesc,SAGE,AUROC,2,4,0.81859756
Cancer-specific,cesc,SAGE,AUROC,2,5,0.97408537
Cancer-specific,cesc,SAGE,AUROC,3,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,3,2,0.97865854
Cancer-specific,cesc,SAGE,AUROC,3,3,1.0
Cancer-specific,cesc,SAGE,AUROC,3,4,0.81707317
Cancer-specific,cesc,SAGE,AUROC,3,5,0.97865854
Cancer-specific,cesc,SAGE,AUROC,4,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,4,2,0.97865854
Cancer-specific,cesc,SAGE,AUROC,4,3,0.99847561
Cancer-specific,cesc,SAGE,AUROC,4,4,0.83384146
Cancer-specific,cesc,SAGE,AUROC,4,5,0.98323171
Cancer-specific,cesc,SAGE,AUROC,5,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,5,2,0.97560976
Cancer-specific,cesc,SAGE,AUROC,5,3,1.0
Cancer-specific,cesc,SAGE,AUROC,5,4,0.79878049
Cancer-specific,cesc,SAGE,AUROC,5,5,0.9847561
Cancer-specific,cesc,SAGE,AUROC,6,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,6,2,0.98932927
Cancer-specific,cesc,SAGE,AUROC,6,3,0.99847561
Cancer-specific,cesc,SAGE,AUROC,6,4,0.8277439
Cancer-specific,cesc,SAGE,AUROC,6,5,0.98018293
Cancer-specific,cesc,SAGE,AUROC,7,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,7,2,0.98323171
Cancer-specific,cesc,SAGE,AUROC,7,3,0.99847561
Cancer-specific,cesc,SAGE,AUROC,7,4,0.81554878
Cancer-specific,cesc,SAGE,AUROC,7,5,0.97865854
Cancer-specific,cesc,SAGE,AUROC,8,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,8,2,0.97865854
Cancer-specific,cesc,SAGE,AUROC,8,3,1.0
Cancer-specific,cesc,SAGE,AUROC,8,4,0.85670732
Cancer-specific,cesc,SAGE,AUROC,8,5,0.98170732
Cancer-specific,cesc,SAGE,AUROC,9,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,9,2,0.97713415
Cancer-specific,cesc,SAGE,AUROC,9,3,0.99847561
Cancer-specific,cesc,SAGE,AUROC,9,4,0.79573171
Cancer-specific,cesc,SAGE,AUROC,9,5,0.97865854
Cancer-specific,cesc,SAGE,AUROC,10,1,0.99695122
Cancer-specific,cesc,SAGE,AUROC,10,2,0.9679878
Cancer-specific,cesc,SAGE,AUROC,10,3,1.0
Cancer-specific,cesc,SAGE,AUROC,10,4,0.83079268
Cancer-specific,cesc,SAGE,AUROC,10,5,0.9847561
Cancer-specific,coad,BIMODriver,AUPRC,1,1,0.420058
Cancer-specific,coad,BIMODriver,AUPRC,1,2,0.444622
Cancer-specific,coad,BIMODriver,AUPRC,1,3,0.480507
Cancer-specific,coad,BIMODriver,AUPRC,1,4,0.352488
Cancer-specific,coad,BIMODriver,AUPRC,1,5,0.425484
Cancer-specific,coad,BIMODriver,AUPRC,2,1,0.420058
Cancer-specific,coad,BIMODriver,AUPRC,2,2,0.444622
Cancer-specific,coad,BIMODriver,AUPRC,2,3,0.480507
Cancer-specific,coad,BIMODriver,AUPRC,2,4,0.352488
Cancer-specific,coad,BIMODriver,AUPRC,2,5,0.425484
Cancer-specific,coad,BIMODriver,AUPRC,3,1,0.33823
Cancer-specific,coad,BIMODriver,AUPRC,3,2,0.370494
Cancer-specific,coad,BIMODriver,AUPRC,3,3,0.302521
Cancer-specific,coad,BIMODriver,AUPRC,3,4,0.595385
Cancer-specific,coad,BIMODriver,AUPRC,3,5,0.41802
Cancer-specific,coad,BIMODriver,AUPRC,4,1,0.33823
Cancer-specific,coad,BIMODriver,AUPRC,4,2,0.370494
Cancer-specific,coad,BIMODriver,AUPRC,4,3,0.302521
Cancer-specific,coad,BIMODriver,AUPRC,4,4,0.595385
Cancer-specific,coad,BIMODriver,AUPRC,4,5,0.41802
Cancer-specific,coad,BIMODriver,AUPRC,5,1,0.32832
Cancer-specific,coad,BIMODriver,AUPRC,5,2,0.333316
Cancer-specific,coad,BIMODriver,AUPRC,5,3,0.333691
Cancer-specific,coad,BIMODriver,AUPRC,5,4,0.519318
Cancer-specific,coad,BIMODriver,AUPRC,5,5,0.455596
Cancer-specific,coad,BIMODriver,AUPRC,6,1,0.32832
Cancer-specific,coad,BIMODriver,AUPRC,6,2,0.333316
Cancer-specific,coad,BIMODriver,AUPRC,6,3,0.333691
Cancer-specific,coad,BIMODriver,AUPRC,6,4,0.519318
Cancer-specific,coad,BIMODriver,AUPRC,6,5,0.455596
Cancer-specific,coad,BIMODriver,AUPRC,7,1,0.396959
Cancer-specific,coad,BIMODriver,AUPRC,7,2,0.375368
Cancer-specific,coad,BIMODriver,AUPRC,7,3,0.360232
Cancer-specific,coad,BIMODriver,AUPRC,7,4,0.187105
Cancer-specific,coad,BIMODriver,AUPRC,7,5,0.370209
Cancer-specific,coad,BIMODriver,AUPRC,8,1,0.396959
Cancer-specific,coad,BIMODriver,AUPRC,8,2,0.375368
Cancer-specific,coad,BIMODriver,AUPRC,8,3,0.360232
Cancer-specific,coad,BIMODriver,AUPRC,8,4,0.187105
Cancer-specific,coad,BIMODriver,AUPRC,8,5,0.370209
Cancer-specific,coad,BIMODriver,AUPRC,9,1,0.488939
Cancer-specific,coad,BIMODriver,AUPRC,9,2,0.316276
Cancer-specific,coad,BIMODriver,AUPRC,9,3,0.451102
Cancer-specific,coad,BIMODriver,AUPRC,9,4,0.401563
Cancer-specific,coad,BIMODriver,AUPRC,9,5,0.31153
Cancer-specific,coad,BIMODriver,AUPRC,10,1,0.488939
Cancer-specific,coad,BIMODriver,AUPRC,10,2,0.316276
Cancer-specific,coad,BIMODriver,AUPRC,10,3,0.451102
Cancer-specific,coad,BIMODriver,AUPRC,10,4,0.401563
Cancer-specific,coad,BIMODriver,AUPRC,10,5,0.31153
Cancer-specific,coad,BIMODriver,AUROC,1,1,0.814482
Cancer-specific,coad,BIMODriver,AUROC,1,2,0.848153
Cancer-specific,coad,BIMODriver,AUROC,1,3,0.85747
Cancer-specific,coad,BIMODriver,AUROC,1,4,0.83238
Cancer-specific,coad,BIMODriver,AUROC,1,5,0.831072
Cancer-specific,coad,BIMODriver,AUROC,2,1,0.814482
Cancer-specific,coad,BIMODriver,AUROC,2,2,0.848153
Cancer-specific,coad,BIMODriver,AUROC,2,3,0.85747
Cancer-specific,coad,BIMODriver,AUROC,2,4,0.83238
Cancer-specific,coad,BIMODriver,AUROC,2,5,0.831072
Cancer-specific,coad,BIMODriver,AUROC,3,1,0.788902
Cancer-specific,coad,BIMODriver,AUROC,3,2,0.88967
Cancer-specific,coad,BIMODriver,AUROC,3,3,0.75662
Cancer-specific,coad,BIMODriver,AUROC,3,4,0.880925
Cancer-specific,coad,BIMODriver,AUROC,3,5,0.833606
Cancer-specific,coad,BIMODriver,AUROC,4,1,0.788902
Cancer-specific,coad,BIMODriver,AUROC,4,2,0.88967
Cancer-specific,coad,BIMODriver,AUROC,4,3,0.75662
Cancer-specific,coad,BIMODriver,AUROC,4,4,0.880925
Cancer-specific,coad,BIMODriver,AUROC,4,5,0.833606
Cancer-specific,coad,BIMODriver,AUROC,5,1,0.755639
Cancer-specific,coad,BIMODriver,AUROC,5,2,0.830092
Cancer-specific,coad,BIMODriver,AUROC,5,3,0.872753
Cancer-specific,coad,BIMODriver,AUROC,5,4,0.899804
Cancer-specific,coad,BIMODriver,AUROC,5,5,0.789474
Cancer-specific,coad,BIMODriver,AUROC,6,1,0.755639
Cancer-specific,coad,BIMODriver,AUROC,6,2,0.830092
Cancer-specific,coad,BIMODriver,AUROC,6,3,0.872753
Cancer-specific,coad,BIMODriver,AUROC,6,4,0.899804
Cancer-specific,coad,BIMODriver,AUROC,6,5,0.789474
Cancer-specific,coad,BIMODriver,AUROC,7,1,0.822818
Cancer-specific,coad,BIMODriver,AUROC,7,2,0.857143
Cancer-specific,coad,BIMODriver,AUROC,7,3,0.792089
Cancer-specific,coad,BIMODriver,AUROC,7,4,0.842923
Cancer-specific,coad,BIMODriver,AUROC,7,5,0.832053
Cancer-specific,coad,BIMODriver,AUROC,8,1,0.822818
Cancer-specific,coad,BIMODriver,AUROC,8,2,0.857143
Cancer-specific,coad,BIMODriver,AUROC,8,3,0.792089
Cancer-specific,coad,BIMODriver,AUROC,8,4,0.842923
Cancer-specific,coad,BIMODriver,AUROC,8,5,0.832053
Cancer-specific,coad,BIMODriver,AUROC,9,1,0.838836
Cancer-specific,coad,BIMODriver,AUROC,9,2,0.795685
Cancer-specific,coad,BIMODriver,AUROC,9,3,0.890732
Cancer-specific,coad,BIMODriver,AUROC,9,4,0.839245
Cancer-specific,coad,BIMODriver,AUROC,9,5,0.769533
Cancer-specific,coad,BIMODriver,AUROC,10,1,0.838836
Cancer-specific,coad,BIMODriver,AUROC,10,2,0.795685
Cancer-specific,coad,BIMODriver,AUROC,10,3,0.890732
Cancer-specific,coad,BIMODriver,AUROC,10,4,0.839245
Cancer-specific,coad,BIMODriver,AUROC,10,5,0.769533
Cancer-specific,coad,ChebNet,AUPRC,1,1,0.35473804
Cancer-specific,coad,ChebNet,AUPRC,1,2,0.3760565
Cancer-specific,coad,ChebNet,AUPRC,1,3,0.26275895
Cancer-specific,coad,ChebNet,AUPRC,1,4,0.3312287
Cancer-specific,coad,ChebNet,AUPRC,1,5,0.56126318
Cancer-specific,coad,ChebNet,AUPRC,2,1,0.37976386
Cancer-specific,coad,ChebNet,AUPRC,2,2,0.35663603
Cancer-specific,coad,ChebNet,AUPRC,2,3,0.26150177
Cancer-specific,coad,ChebNet,AUPRC,2,4,0.29990025
Cancer-specific,coad,ChebNet,AUPRC,2,5,0.5558808
Cancer-specific,coad,ChebNet,AUPRC,3,1,0.35107879
Cancer-specific,coad,ChebNet,AUPRC,3,2,0.33978229
Cancer-specific,coad,ChebNet,AUPRC,3,3,0.25504745
Cancer-specific,coad,ChebNet,AUPRC,3,4,0.28183335
Cancer-specific,coad,ChebNet,AUPRC,3,5,0.57859823
Cancer-specific,coad,ChebNet,AUPRC,4,1,0.34986057
Cancer-specific,coad,ChebNet,AUPRC,4,2,0.38573553
Cancer-specific,coad,ChebNet,AUPRC,4,3,0.24526407
Cancer-specific,coad,ChebNet,AUPRC,4,4,0.31809774
Cancer-specific,coad,ChebNet,AUPRC,4,5,0.61702819
Cancer-specific,coad,ChebNet,AUPRC,5,1,0.33895034
Cancer-specific,coad,ChebNet,AUPRC,5,2,0.36163128
Cancer-specific,coad,ChebNet,AUPRC,5,3,0.25156088
Cancer-specific,coad,ChebNet,AUPRC,5,4,0.24424611
Cancer-specific,coad,ChebNet,AUPRC,5,5,0.62375594
Cancer-specific,coad,ChebNet,AUPRC,6,1,0.37948978
Cancer-specific,coad,ChebNet,AUPRC,6,2,0.32531616
Cancer-specific,coad,ChebNet,AUPRC,6,3,0.2758556
Cancer-specific,coad,ChebNet,AUPRC,6,4,0.28041746
Cancer-specific,coad,ChebNet,AUPRC,6,5,0.60352433
Cancer-specific,coad,ChebNet,AUPRC,7,1,0.35069584
Cancer-specific,coad,ChebNet,AUPRC,7,2,0.26771499
Cancer-specific,coad,ChebNet,AUPRC,7,3,0.25900459
Cancer-specific,coad,ChebNet,AUPRC,7,4,0.30403266
Cancer-specific,coad,ChebNet,AUPRC,7,5,0.67171307
Cancer-specific,coad,ChebNet,AUPRC,8,1,0.33851978
Cancer-specific,coad,ChebNet,AUPRC,8,2,0.35980101
Cancer-specific,coad,ChebNet,AUPRC,8,3,0.24123835
Cancer-specific,coad,ChebNet,AUPRC,8,4,0.2667053
Cancer-specific,coad,ChebNet,AUPRC,8,5,0.57429901
Cancer-specific,coad,ChebNet,AUPRC,9,1,0.34216029
Cancer-specific,coad,ChebNet,AUPRC,9,2,0.35493788
Cancer-specific,coad,ChebNet,AUPRC,9,3,0.24220711
Cancer-specific,coad,ChebNet,AUPRC,9,4,0.33243368
Cancer-specific,coad,ChebNet,AUPRC,9,5,0.56963796
Cancer-specific,coad,ChebNet,AUPRC,10,1,0.36237982
Cancer-specific,coad,ChebNet,AUPRC,10,2,0.29061508
Cancer-specific,coad,ChebNet,AUPRC,10,3,0.27808217
Cancer-specific,coad,ChebNet,AUPRC,10,4,0.26519106
Cancer-specific,coad,ChebNet,AUPRC,10,5,0.54781599
Cancer-specific,coad,ChebNet,AUROC,1,1,0.86541812
Cancer-specific,coad,ChebNet,AUROC,1,2,0.80066783
Cancer-specific,coad,ChebNet,AUROC,1,3,0.80632985
Cancer-specific,coad,ChebNet,AUROC,1,4,0.77889082
Cancer-specific,coad,ChebNet,AUROC,1,5,0.83115563
Cancer-specific,coad,ChebNet,AUROC,2,1,0.83841463
Cancer-specific,coad,ChebNet,AUROC,2,2,0.80487805
Cancer-specific,coad,ChebNet,AUROC,2,3,0.82563879
Cancer-specific,coad,ChebNet,AUROC,2,4,0.78585947
Cancer-specific,coad,ChebNet,AUROC,2,5,0.85583624
Cancer-specific,coad,ChebNet,AUROC,3,1,0.8655633
Cancer-specific,coad,ChebNet,AUROC,3,2,0.80386179
Cancer-specific,coad,ChebNet,AUROC,3,3,0.81576655
Cancer-specific,coad,ChebNet,AUROC,3,4,0.74157956
Cancer-specific,coad,ChebNet,AUROC,3,5,0.85002904
Cancer-specific,coad,ChebNet,AUROC,4,1,0.8590302
Cancer-specific,coad,ChebNet,AUROC,4,2,0.79805459
Cancer-specific,coad,ChebNet,AUROC,4,3,0.82520325
Cancer-specific,coad,ChebNet,AUROC,4,4,0.7804878
Cancer-specific,coad,ChebNet,AUROC,4,5,0.83376887
Cancer-specific,coad,ChebNet,AUROC,5,1,0.84204413
Cancer-specific,coad,ChebNet,AUROC,5,2,0.80603949
Cancer-specific,coad,ChebNet,AUROC,5,3,0.82665505
Cancer-specific,coad,ChebNet,AUROC,5,4,0.79819977
Cancer-specific,coad,ChebNet,AUROC,5,5,0.85583624
Cancer-specific,coad,ChebNet,AUROC,6,1,0.84683508
Cancer-specific,coad,ChebNet,AUROC,6,2,0.80560395
Cancer-specific,coad,ChebNet,AUROC,6,3,0.80444251
Cancer-specific,coad,ChebNet,AUROC,6,4,0.78803717
Cancer-specific,coad,ChebNet,AUROC,6,5,0.83696283
Cancer-specific,coad,ChebNet,AUROC,7,1,0.83739837
Cancer-specific,coad,ChebNet,AUROC,7,2,0.79703833
Cancer-specific,coad,ChebNet,AUROC,7,3,0.80865273
Cancer-specific,coad,ChebNet,AUROC,7,4,0.78353659
Cancer-specific,coad,ChebNet,AUROC,7,5,0.86091754
Cancer-specific,coad,ChebNet,AUROC,8,1,0.85815912
Cancer-specific,coad,ChebNet,AUROC,8,2,0.80444251
Cancer-specific,coad,ChebNet,AUROC,8,3,0.84175377
Cancer-specific,coad,ChebNet,AUROC,8,4,0.77642276
Cancer-specific,coad,ChebNet,AUROC,8,5,0.85090012
Cancer-specific,coad,ChebNet,AUROC,9,1,0.84930314
Cancer-specific,coad,ChebNet,AUROC,9,2,0.80226481
Cancer-specific,coad,ChebNet,AUROC,9,3,0.83391405
Cancer-specific,coad,ChebNet,AUROC,9,4,0.7804878
Cancer-specific,coad,ChebNet,AUROC,9,5,0.86062718
Cancer-specific,coad,ChebNet,AUROC,10,1,0.85423926
Cancer-specific,coad,ChebNet,AUROC,10,2,0.80095819
Cancer-specific,coad,ChebNet,AUROC,10,3,0.80139373
Cancer-specific,coad,ChebNet,AUROC,10,4,0.77642276
Cancer-specific,coad,ChebNet,AUROC,10,5,0.8510453
Cancer-specific,coad,DISFusion,AUPRC,1,1,0.556563
Cancer-specific,coad,DISFusion,AUPRC,1,2,0.568143
Cancer-specific,coad,DISFusion,AUPRC,1,3,0.356526
Cancer-specific,coad,DISFusion,AUPRC,1,4,0.469335
Cancer-specific,coad,DISFusion,AUPRC,1,5,0.326909
Cancer-specific,coad,DISFusion,AUPRC,2,1,0.455391
Cancer-specific,coad,DISFusion,AUPRC,2,2,0.41268
Cancer-specific,coad,DISFusion,AUPRC,2,3,0.39875
Cancer-specific,coad,DISFusion,AUPRC,2,4,0.310694
Cancer-specific,coad,DISFusion,AUPRC,2,5,0.344222
Cancer-specific,coad,DISFusion,AUPRC,3,1,0.351232
Cancer-specific,coad,DISFusion,AUPRC,3,2,0.337359
Cancer-specific,coad,DISFusion,AUPRC,3,3,0.359101
Cancer-specific,coad,DISFusion,AUPRC,3,4,0.408299
Cancer-specific,coad,DISFusion,AUPRC,3,5,0.290985
Cancer-specific,coad,DISFusion,AUPRC,4,1,0.221198
Cancer-specific,coad,DISFusion,AUPRC,4,2,0.394029
Cancer-specific,coad,DISFusion,AUPRC,4,3,0.412693
Cancer-specific,coad,DISFusion,AUPRC,4,4,0.273062
Cancer-specific,coad,DISFusion,AUPRC,4,5,0.290872
Cancer-specific,coad,DISFusion,AUPRC,5,1,0.537006
Cancer-specific,coad,DISFusion,AUPRC,5,2,0.518912
Cancer-specific,coad,DISFusion,AUPRC,5,3,0.214802
Cancer-specific,coad,DISFusion,AUPRC,5,4,0.309828
Cancer-specific,coad,DISFusion,AUPRC,5,5,0.443756
Cancer-specific,coad,DISFusion,AUPRC,6,1,0.468857
Cancer-specific,coad,DISFusion,AUPRC,6,2,0.379221
Cancer-specific,coad,DISFusion,AUPRC,6,3,0.400841
Cancer-specific,coad,DISFusion,AUPRC,6,4,0.150662
Cancer-specific,coad,DISFusion,AUPRC,6,5,0.342464
Cancer-specific,coad,DISFusion,AUPRC,7,1,0.31992
Cancer-specific,coad,DISFusion,AUPRC,7,2,0.238724
Cancer-specific,coad,DISFusion,AUPRC,7,3,0.32228
Cancer-specific,coad,DISFusion,AUPRC,7,4,0.350436
Cancer-specific,coad,DISFusion,AUPRC,7,5,0.442641
Cancer-specific,coad,DISFusion,AUPRC,8,1,0.259111
Cancer-specific,coad,DISFusion,AUPRC,8,2,0.324369
Cancer-specific,coad,DISFusion,AUPRC,8,3,0.37976
Cancer-specific,coad,DISFusion,AUPRC,8,4,0.570885
Cancer-specific,coad,DISFusion,AUPRC,8,5,0.156969
Cancer-specific,coad,DISFusion,AUPRC,9,1,0.237318
Cancer-specific,coad,DISFusion,AUPRC,9,2,0.473227
Cancer-specific,coad,DISFusion,AUPRC,9,3,0.194795
Cancer-specific,coad,DISFusion,AUPRC,9,4,0.346904
Cancer-specific,coad,DISFusion,AUPRC,9,5,0.27873
Cancer-specific,coad,DISFusion,AUPRC,10,1,0.324467
Cancer-specific,coad,DISFusion,AUPRC,10,2,0.259055
Cancer-specific,coad,DISFusion,AUPRC,10,3,0.517428
Cancer-specific,coad,DISFusion,AUPRC,10,4,0.468975
Cancer-specific,coad,DISFusion,AUPRC,10,5,0.278071
Cancer-specific,coad,DISFusion,AUROC,1,1,0.896777
Cancer-specific,coad,DISFusion,AUROC,1,2,0.89126
Cancer-specific,coad,DISFusion,AUROC,1,3,0.764663
Cancer-specific,coad,DISFusion,AUROC,1,4,0.879646
Cancer-specific,coad,DISFusion,AUROC,1,5,0.714866
Cancer-specific,coad,DISFusion,AUROC,2,1,0.83435
Cancer-specific,coad,DISFusion,AUROC,2,2,0.821574
Cancer-specific,coad,DISFusion,AUROC,2,3,0.803281
Cancer-specific,coad,DISFusion,AUROC,2,4,0.746951
Cancer-specific,coad,DISFusion,AUROC,2,5,0.835511
Cancer-specific,coad,DISFusion,AUROC,3,1,0.876452
Cancer-specific,coad,DISFusion,AUROC,3,2,0.836092
Cancer-specific,coad,DISFusion,AUROC,3,3,0.700203
Cancer-specific,coad,DISFusion,AUROC,3,4,0.820993
Cancer-specific,coad,DISFusion,AUROC,3,5,0.791957
Cancer-specific,coad,DISFusion,AUROC,4,1,0.763937
Cancer-specific,coad,DISFusion,AUROC,4,2,0.738966
Cancer-specific,coad,DISFusion,AUROC,4,3,0.894309
Cancer-specific,coad,DISFusion,AUROC,4,4,0.800377
Cancer-specific,coad,DISFusion,AUROC,4,5,0.764808
Cancer-specific,coad,DISFusion,AUROC,5,1,0.902875
Cancer-specific,coad,DISFusion,AUROC,5,2,0.842915
Cancer-specific,coad,DISFusion,AUROC,5,3,0.766115
Cancer-specific,coad,DISFusion,AUROC,5,4,0.796022
Cancer-specific,coad,DISFusion,AUROC,5,5,0.875726
Cancer-specific,coad,DISFusion,AUROC,6,1,0.888066
Cancer-specific,coad,DISFusion,AUROC,6,2,0.825784
Cancer-specific,coad,DISFusion,AUROC,6,3,0.828978
Cancer-specific,coad,DISFusion,AUROC,6,4,0.690767
Cancer-specific,coad,DISFusion,AUROC,6,5,0.860482
Cancer-specific,coad,DISFusion,AUROC,7,1,0.834495
Cancer-specific,coad,DISFusion,AUROC,7,2,0.799506
