Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
2667,DDX19B,0,0.634555995464325,0.5069831609725952,0.6896862983703613,0.9295545816421509,0.6547061204910278,0.7406207919120789,0.7743039131164551,0.47931376099586487,0.7059265971183777,0.3854018747806549,0.6501053094863891,0.15045845660819154
2675,RBM5,0,0.5518888831138611,0.1499936580657959,0.252429723739624,0.12768208980560303,0.33853015303611755,0.44015365839004517,0.058488454669713974,0.3405921757221222,0.547404944896698,0.3139355480670929,0.31210992895066736,0.16091810954402472
2682,WDR5,0,0.9430858492851257,0.7965501546859741,0.9783172011375427,0.980860710144043,0.9948081374168396,0.889127254486084,0.5971662402153015,0.8077666163444519,0.9455037713050842,0.9196447134017944,0.8852830648422241,0.11612192219719958
2684,TFG,1,0.4895501434803009,0.26388341188430786,0.2551116645336151,0.42543742060661316,0.4034495949745178,0.5767878293991089,0.08916136622428894,0.598349928855896,0.3802075684070587,0.5083166360855103,0.3990255564451218,0.1508411652472855
2690,BBX,0,0.7149016857147217,0.4814824163913727,0.6969221234321594,0.6744582653045654,0.8180510401725769,0.6186119318008423,0.4395935535430908,0.45348596572875977,0.7195177674293518,0.4470606744289398,0.606408542394638,0.13211367703517093
2691,MUC16,1,0.9833055138587952,0.9986783862113953,1.0,0.9999985694885254,0.9999990463256836,0.9967607855796814,0.9999995231628418,0.8680761456489563,0.9994353652000427,0.9943748712539673,0.9840628206729889,0.038970337986035226
2694,DCTN1,1,0.4382759928703308,0.016715656965970993,0.028857829049229622,0.04343334212899208,0.05238983780145645,0.5246955752372742,0.0035019770730286837,0.38136374950408936,0.2988107204437256,0.10524212568998337,0.18932868067640812,0.18986718044017856
2698,GPSM1,0,0.6128261089324951,0.3020029067993164,0.2760704457759857,0.49838173389434814,0.610592246055603,0.45951327681541443,0.4274267852306366,0.4922105669975281,0.5117741227149963,0.3738468289375305,0.4564645022153854,0.10880113376454909
2704,CTR9,0,0.8085495829582214,0.5278422832489014,0.8695948719978333,0.9543573260307312,0.9101015329360962,0.7773526310920715,0.7218477725982666,0.610991358757019,0.7157866954803467,0.7052901387214661,0.7601714193820953,0.12549044449301025
2710,ZC3H15,0,0.2837985157966614,0.07734217494726181,0.07646298408508301,0.1049366146326065,0.34703075885772705,0.22180606424808502,0.03899730369448662,0.19917558133602142,0.30657467246055603,0.07084882259368896,0.1726973492652178,0.10722197128908292
2716,KRTAP10-5,0,0.05398460477590561,0.0034733451902866364,1.5923160390229896e-05,0.011735299602150917,0.0014168694615364075,0.0408589206635952,3.6532252124743536e-05,0.19866926968097687,0.0029477637726813555,0.015688031911849976,0.032882656047149794,0.05800618167604143
2722,ZC3H3,0,0.10737492144107819,0.056879494339227676,0.058371853083372116,0.10236562043428421,0.11252588033676147,0.13545243442058563,0.07708322256803513,0.2208431363105774,0.28674763441085815,0.10283001512289047,0.12604742124676704,0.06949265265036013
2726,SDHAF2,1,0.37575316429138184,0.09672699868679047,0.1673714518547058,0.22784744203090668,0.36964890360832214,0.32985997200012207,0.09858835488557816,0.27391868829727173,0.28551146388053894,0.1760597676038742,0.2401286207139492,0.09826979698072055
2745,ABRAXAS2,0,0.6330810189247131,0.35635632276535034,0.9271958470344543,0.6585111021995544,0.5817317366600037,0.6243665218353271,0.3354133069515228,0.6016115546226501,0.6041488647460938,0.3345671594142914,0.5656983435153962,0.17337220316687557
2756,CPLX3,0,0.23071710765361786,0.10363838821649551,0.004469230771064758,0.18324978649616241,0.14412055909633636,0.153373122215271,0.13295118510723114,0.30985087156295776,0.17173883318901062,0.2052811235189438,0.1639390207827091,0.07643554742341317
2757,ETV1,1,0.8668460845947266,0.669053316116333,0.7691028118133545,0.8412234783172607,0.915799617767334,0.8493710160255432,0.7509002685546875,0.7517634630203247,0.8428012132644653,0.9005321264266968,0.8157393395900726,0.07369899895378824
2758,ERG,1,0.9669536352157593,0.9370483756065369,0.8348702192306519,0.9439893960952759,0.964378297328949,0.9561433792114258,0.983803391456604,0.8845303654670715,0.9501392841339111,0.9568082690238953,0.937866461277008,0.04241901374450253
2765,HNRNPM,0,0.8980010747909546,0.7358888387680054,0.9990923404693604,0.9857354760169983,0.9879578948020935,0.956913948059082,0.8180611729621887,0.9193479418754578,0.9475716352462769,0.9820677042007446,0.9230638027191163,0.08114752879627396
2766,NMU,0,0.09981400519609451,0.008316160179674625,7.154464401537552e-05,0.0003024974721483886,0.047168005257844925,0.07554711401462555,2.1549214579863474e-05,0.2560516893863678,0.06734485924243927,0.06916580349206924,0.062380322809985955,0.07343904801603043
2777,TCEA2,0,0.5388466119766235,0.12961964309215546,0.2439340204000473,0.2589191794395447,0.4527958929538727,0.41808924078941345,0.24203841388225555,0.3326927125453949,0.3711150586605072,0.25887805223464966,0.32469288259744644,0.1154466076671037
2781,ZNF615,0,0.10270275920629501,0.04860842972993851,0.01840013638138771,0.01296902447938919,0.1263779103755951,0.16259978711605072,0.0015908086206763983,0.13381898403167725,0.06382504105567932,0.013115369714796543,0.06840082507114857,0.05585376894086772
2787,CALCOCO2,0,0.45002469420433044,0.30074623227119446,0.4085497260093689,0.30373305082321167,0.42237767577171326,0.5238612294197083,0.19518686830997467,0.49145615100860596,0.4420096278190613,0.47729256749153137,0.40152378231287,0.09775732476243967
2788,NFXL1,0,0.2965697944164276,0.2010689079761505,0.254374235868454,0.40738919377326965,0.41270771622657776,0.5001303553581238,0.25864771008491516,0.3538707196712494,0.3185122609138489,0.21228180825710297,0.32155527025461195,0.09174498325926547
2789,TBX3,1,0.9396920204162598,0.94575035572052,0.9866761565208435,0.994318425655365,0.996523916721344,0.9460996985435486,0.9967994689941406,0.7699114084243774,0.9604238271713257,0.9470914602279663,0.9483286738395691,0.06350160469377202
2793,CPSF1,0,0.6173625588417053,0.44837501645088196,0.44943204522132874,0.7121965885162354,0.7550965547561646,0.6570596098899841,0.3157311975955963,0.5514387488365173,0.6191727519035339,0.6069609522819519,0.57328260242939,0.12739934105893444
2794,FBF1,0,0.24601057171821594,0.04813593998551369,0.01292808260768652,0.06695912778377533,0.18389356136322021,0.2856159210205078,0.01709364727139473,0.33460697531700134,0.3188339173793793,0.05836009234189987,0.15724378367885947,0.1236693734847705
2803,CNBP,1,0.5881686210632324,0.5024213790893555,0.6420311331748962,0.7579216361045837,0.8895383477210999,0.6960839629173279,0.5410436391830444,0.526509165763855,0.7395113110542297,0.5902469754219055,0.6473476171493531,0.11638269842378786
2820,NHP2,0,0.7986102104187012,0.5535023808479309,0.7580152153968811,0.7591207027435303,0.8815638422966003,0.6848838329315186,0.5373884439468384,0.584445595741272,0.7632861733436584,0.7052119374275208,0.7026028335094452,0.10723822600822
2831,NMRAL1,0,0.3162190020084381,0.06932616978883743,0.028317296877503395,0.31915050745010376,0.37858468294143677,0.15535978972911835,0.11616197228431702,0.2144276350736618,0.20701713860034943,0.19739794731140137,0.20019621420651673,0.10743934806137666
2843,GORASP2,0,0.49633485078811646,0.1931195855140686,0.22345878183841705,0.29997947812080383,0.274898499250412,0.5890788435935974,0.31614843010902405,0.6172819137573242,0.3847542703151703,0.415774941444397,0.3810829594731331,0.13992757523560728
2845,KLC4,0,0.5380710959434509,0.1953182816505432,0.17318537831306458,0.1139218732714653,0.40129855275154114,0.5539634227752686,0.15826860070228577,0.4724091589450836,0.503494381904602,0.26370951533317566,0.3373640261590481,0.16482745801867676
2847,TEKT4,0,0.8570117354393005,0.5416197776794434,0.7649454474449158,0.7341271638870239,0.7985333204269409,0.828241229057312,0.5381007790565491,0.7667524814605713,0.5927070379257202,0.8044549226760864,0.7226493895053864,0.11368117525200178
2851,FANCA,1,0.903231680393219,0.8648809790611267,0.9747456908226013,0.9228557348251343,0.983759880065918,0.9339222311973572,0.8948659896850586,0.8242736458778381,0.8736070394515991,0.8882664442062378,0.906440931558609,0.046583017349753675
2854,CLTCL1,1,0.7462286353111267,0.3359264135360718,0.5682762265205383,0.48803824186325073,0.624451220035553,0.6269094944000244,0.3949986398220062,0.6073140501976013,0.5832268595695496,0.42527124285697937,0.5400641024112701,0.11956123979447274
2856,KCNJ5,1,0.47715383768081665,0.19682183861732483,0.28054937720298767,0.3320266008377075,0.2574303150177002,0.4464358389377594,0.1469443440437317,0.41862571239471436,0.19721214473247528,0.38556143641471863,0.3138761445879936,0.10961186078686613
2863,KLF9,0,0.6283458471298218,0.5144152045249939,0.5488771200180054,0.682755708694458,0.6709691882133484,0.649375319480896,0.6455262899398804,0.5503914952278137,0.534720242023468,0.6239537596702576,0.6049330174922943,0.05847253877174122
2870,MAP1LC3A,0,0.35322824120521545,0.08700839430093765,0.0007931344443932176,0.01764095015823841,0.061121027916669846,0.45022305846214294,0.17383070290088654,0.3415757417678833,0.44773608446121216,0.4293462932109833,0.23625036288285628,0.17681732593505614
2872,ASXL2,1,0.6526595950126648,0.45090511441230774,0.5308804512023926,0.7637417316436768,0.729033350944519,0.5497891306877136,0.4783593416213989,0.4302145838737488,0.7080050706863403,0.5094549059867859,0.5803043276071549,0.11634851659979627
2881,POLR2E,1,0.6994768381118774,0.5030006170272827,0.5779751539230347,0.6587898135185242,0.7648467421531677,0.6623792052268982,0.23126380145549774,0.6179323196411133,0.4903079569339752,0.6302406787872314,0.5836213126778602,0.14172637456226783
2894,SRPK2,0,0.9847205877304077,0.9791995882987976,0.9986612796783447,0.9999525547027588,0.9999840259552002,0.9981421232223511,0.9999150037765503,0.9673131108283997,0.9987025260925293,0.9872948527336121,0.9913885653018951,0.010776548746092024
2904,TPM3,1,0.8085306882858276,0.427523672580719,0.19917836785316467,0.38531383872032166,0.6646508574485779,0.8105195164680481,0.3088621497154236,0.713463306427002,0.7425324320793152,0.6713745594024658,0.5731949388980866,0.21079358125732336
2910,SRSF3,1,0.875032901763916,0.7660304307937622,0.9724326729774475,0.9466832876205444,0.9596197605133057,0.8738210797309875,0.6753264665603638,0.6909381151199341,0.8164733648300171,0.88143390417099,0.8457791984081269,0.10116540338367988
2913,RBM4,0,0.5642123818397522,0.3236364722251892,0.5710021257400513,0.47120800614356995,0.6641968488693237,0.647479772567749,0.5169923305511475,0.5301393866539001,0.5901867151260376,0.5255982279777527,0.5404652267694473,0.09133464960628399
2916,PABPC1,1,0.9128124117851257,0.9479297995567322,0.9901087284088135,0.9988890290260315,0.990712583065033,0.966824471950531,0.9943079352378845,0.8622183203697205,0.9747033715248108,0.9889152646064758,0.9627421915531158,0.04182877395898114
2918,CCDC15,0,0.06410238146781921,0.015297452919185162,0.0038445943500846624,0.011566536501049995,0.023952050134539604,0.04192965105175972,0.005782510153949261,0.08408663421869278,0.04369526356458664,0.0071945469826459885,0.030145162134431303,0.0260791457529548
2922,TUBA3E,0,0.42739027738571167,0.10273818671703339,0.11124150454998016,0.06991305947303772,0.35941070318222046,0.42897194623947144,0.1739138811826706,0.35427138209342957,0.28467056155204773,0.21334947645664215,0.2525870978832245,0.129607189014335
2930,MAPKAPK3,0,0.9211357235908508,0.8731175661087036,0.9363506436347961,0.9559111595153809,0.970252275466919,0.7908878922462463,0.8374923467636108,0.8182302117347717,0.9054972529411316,0.9080503582954407,0.8916925430297852,0.05697020274926065
2933,ATP5PB,0,0.1325598657131195,0.1715877503156662,0.10943520069122314,0.04615804925560951,0.06749158352613449,0.09685789048671722,0.09328489005565643,0.37921661138534546,0.1192244291305542,0.16232715547084808,0.13781434260308742,0.08843167770144204
2957,BTF3,0,0.39340463280677795,0.14764472842216492,0.06354203820228577,0.12907934188842773,0.3484371602535248,0.3980003893375397,0.03524705767631531,0.27516528964042664,0.44606682658195496,0.21735817193984985,0.24539456367492676,0.1407378997270829
2973,NPRL2,0,0.6037339568138123,0.33521226048469543,0.6481326222419739,0.6838901042938232,0.6154456734657288,0.6134914755821228,0.46756547689437866,0.33303555846214294,0.4993528127670288,0.4639272391796112,0.5263787180185318,0.1196474044769457
2976,MAP9,0,0.45414188504219055,0.12509167194366455,0.08596549928188324,0.07269049435853958,0.2478826344013214,0.42642393708229065,0.18886679410934448,0.39515888690948486,0.4071092903614044,0.12373343110084534,0.2527064524590969,0.14564119083464297
2992,RRP1,0,0.42337003350257874,0.2111341953277588,0.17184652388095856,0.14685066044330597,0.34598568081855774,0.36733147501945496,0.11111737787723541,0.40080124139785767,0.3869204819202423,0.4086509346961975,0.29740086048841474,0.1160920824845852
2993,ACVR1B,1,0.812239944934845,0.7124086618423462,0.9931846261024475,0.9516915678977966,0.9653313755989075,0.6794779300689697,0.981713593006134,0.6504201889038086,0.745233416557312,0.7902436852455139,0.8281944990158081,0.12670909192579619
2997,AEN,0,0.2072584480047226,0.059021055698394775,0.22902747988700867,0.051092490553855896,0.12622956931591034,0.22753284871578217,0.013909963890910149,0.2545325458049774,0.1548282951116562,0.0817774161696434,0.14052101131528616,0.08208945386292642
3004,SNU13,0,0.413935124874115,0.18331430852413177,0.18912199139595032,0.14253540337085724,0.46891871094703674,0.5107433199882507,0.05989512801170349,0.45401352643966675,0.5109221339225769,0.35977697372436523,0.3293176621198654,0.1604583338470732
3006,DUSP26,0,0.5059272646903992,0.2056661695241928,0.042276423424482346,0.3223475515842438,0.4682702422142029,0.39413076639175415,0.09276485443115234,0.4681715667247772,0.5748119354248047,0.23743727803230286,0.3311804052442312,0.1721461121343488
3011,DYNLT3,0,0.25697994232177734,0.11473430693149567,0.07741780579090118,0.1276845484972,0.12570202350616455,0.3378383219242096,0.15853504836559296,0.24903865158557892,0.34868597984313965,0.14073479175567627,0.19373514205217363,0.0920021717292835
3012,ZGPAT,0,0.6330493092536926,0.49023446440696716,0.7982378602027893,0.7052560448646545,0.8794878721237183,0.6341635584831238,0.6444748640060425,0.39706093072891235,0.6363269090652466,0.4595125913619995,0.6277804404497147,0.141173489081414
3014,HNRNPF,0,0.8907124400138855,0.7765365839004517,0.9958916902542114,0.9454470872879028,0.9166492819786072,0.922150731086731,0.5188173651695251,0.8393772840499878,0.874970555305481,0.98649001121521,0.8667043030261994,0.13166406378499038
3018,JARID2,0,0.6111829280853271,0.26488059759140015,0.2503383755683899,0.5731085538864136,0.4996804893016815,0.5726228952407837,0.043242890387773514,0.5453985333442688,0.5605560541152954,0.5701482892036438,0.44911596067249776,0.18275032116211126
3038,ECHDC2,0,0.027294429019093513,0.09985344111919403,0.01155361719429493,0.17487257719039917,0.23057937622070312,0.12006925791501999,0.11176563054323196,0.115098737180233,0.14900512993335724,0.0807693749666214,0.11208615712821483,0.06151870062782254
3060,ARHGEF11,0,0.8383772969245911,0.587709903717041,0.8291926383972168,0.5647155046463013,0.8329973220825195,0.7425654530525208,0.4148918092250824,0.7256981730461121,0.7360857725143433,0.7800942659378052,0.7052328139543533,0.1325294712663331
3063,RBM4B,0,0.2931705713272095,0.11650484800338745,0.20394881069660187,0.2642020881175995,0.2315238118171692,0.23628470301628113,0.07309062033891678,0.2381475865840912,0.27877649664878845,0.16463306546211243,0.21002826020121573,0.06790592966877068
3069,APEX1,1,0.9656246304512024,0.9640086889266968,0.9994056224822998,0.9997829794883728,0.9997598528862,0.9641944169998169,0.9986592531204224,0.8341282606124878,0.987682044506073,0.9814699292182922,0.9694715678691864,0.047381445448877325
3074,USE1,0,0.033027391880750656,0.008010666817426682,6.097203731769696e-05,0.00740840146318078,0.0015939372824504972,0.07654181867837906,0.0008288286626338959,0.07618610560894012,0.03177976235747337,0.028047677129507065,0.026348556191805983,0.027803289676812157
3075,SMC1A,1,0.8089818358421326,0.37559452652931213,0.6039004325866699,0.8828210234642029,0.8512965440750122,0.904687762260437,0.25082433223724365,0.6635742783546448,0.7673553824424744,0.6805440783500671,0.6789580196142196,0.20691437220748718
3077,NPLOC4,0,0.493786096572876,0.09930525720119476,0.015360899269580841,0.2747812867164612,0.30242475867271423,0.31092870235443115,0.06385049968957901,0.374273419380188,0.2786659896373749,0.3419485092163086,0.2555325418710709,0.1425961235758293
