Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
3006,DUSP26,0,0.39591186238869175,0.604702897703143,0.36287261235241,0.4892134444266783,0.4596164054997532,0.4318788117885791,0.7096331332807917,0.4666231826887159,0.42115494517976154,0.37069927445214057,0.4712306569760664,0.10329916273164329
3011,DYNLT3,0,0.13184409963340413,0.09771991445931133,0.13779811327015223,0.11784335153723803,0.16044390578869158,0.11343476603977286,0.10425060566848163,0.09336142961638311,0.1277259986084425,0.09149104341899242,0.11759132280408698,0.0209976473543573
3012,ZGPAT,0,0.613412889559386,0.2995064100345586,0.5194032144625909,0.3998089475377067,0.45803954872854014,0.6917810287010995,0.3152907922559803,0.4884930869109447,0.3846324048395277,0.46662275382573937,0.46369910768560746,0.11726534548719791
3014,HNRNPF,0,0.6179907519911164,0.639300994874366,0.7347484846884139,0.6021441504996269,0.5147017307871298,0.7960004898937895,0.6375238842891917,0.7185708392985394,0.3669181148826674,0.7666506533768095,0.639455009458165,0.12154081091685336
3018,JARID2,0,0.4471464835124413,0.49272658593184543,0.5338064123798703,0.43681012690991894,0.48275165809759196,0.5300648151627999,0.5700957259297417,0.3582809058589318,0.5249276078094984,0.41269478634018836,0.47893051079328286,0.061632534746149915
3038,ECHDC2,0,0.03910887732708518,0.06518232750430931,0.04597006796259654,0.06990438471173327,0.05519756722891044,0.04108517368592362,0.05372000338386814,0.04355711686043931,0.04662215720131124,0.039875035906941275,0.05002227117731184,0.01018480370917167
3060,ARHGEF11,0,0.7766943869347507,0.8721815922103646,0.8048087384224014,0.7485328589800789,0.7542093880369308,0.824486791202892,0.7863566768317384,0.8004390892706277,0.7294021926042994,0.7528589372111109,0.7849970651705195,0.04032801786989741
3063,RBM4B,0,0.17910342508180205,0.20380699364571858,0.3558288240538095,0.18378434618948725,0.2537014553458078,0.4092806428717102,0.22804036576635994,0.1974002204628603,0.2948750893127238,0.2398170515181623,0.2545638414248441,0.07299762796473244
3069,APEX1,1,0.6817140999734074,0.6008750872677355,0.730981160837512,0.6938127579192996,0.5842979266526731,0.6990786482853988,0.6825127149666472,0.6199455973512765,0.5314506902917943,0.6364776746577041,0.6461146358203449,0.05887970689020536
3074,USE1,0,0.04456555875836544,0.04677930401310049,0.045609324903451355,0.05898322124286668,0.05244670790091291,0.04477453789700489,0.04767107559356028,0.05306275266288365,0.04785871076886788,0.04190053430804571,0.04836517280490592,0.004810804162985722
3075,SMC1A,1,0.7206490637600216,0.6501543906831755,0.7999634303640842,0.6995558298857414,0.6825895412514873,0.7589407000020999,0.8437404529593556,0.691205111764937,0.5703698933494745,0.6683760349741277,0.7085544448994505,0.07381863301699815
3077,NPLOC4,0,0.16554176316269031,0.08235037141275482,0.11862108131936927,0.19095136474538052,0.12693935993706754,0.1842458054798493,0.20673675829536986,0.10442502369407501,0.08199613423034985,0.11727157993752248,0.1379079242214429,0.0432595287255418
3083,SH3RF1,0,0.4394054951891232,0.36317303585185146,0.42270210451737905,0.5143882660010446,0.46204651230753396,0.4759936739123483,0.4612773936125922,0.4205523204953008,0.37775144486124734,0.5002107240512821,0.44375009707997026,0.04659150327388916
3100,AKNA,0,0.16400025125211778,0.12642976789861027,0.1598856775549434,0.13325171311971348,0.14554773775603963,0.1689648652039254,0.09977476205948303,0.14218197916380643,0.1538966529498507,0.1855921865798684,0.14795255935383583,0.023093390516772002
3103,RBM34,0,0.2204246403356339,0.23150300434770593,0.49702336240927486,0.18854452266788058,0.30246933615179,0.2646316423990497,0.2730730487410809,0.2860558949752476,0.3776168501319845,0.22683387073095804,0.2868176172890606,0.08607033630014455
3112,ZMAT2,0,0.11769259491051387,0.09575584057273728,0.1035857813538618,0.20687793740750338,0.15036017531002865,0.1495260746184709,0.08252106763917852,0.07529992892395797,0.11164306210182283,0.09613511143206457,0.11893975742701397,0.03772894405244665
3118,SNRNP70,0,0.635433976803811,0.6325357705265325,0.8017401774970979,0.5856285777379164,0.5674954850478299,0.7625222909520505,0.6386218665515596,0.7117524793930597,0.561038639254186,0.7813623960508067,0.667813165981485,0.08549510826557045
3120,EIF3L,0,0.19204307518687744,0.31771579081068496,0.35166153025058844,0.15886502083872603,0.11351026304473467,0.15363207079939784,0.21481333193784027,0.18624718927143818,0.15137043109624904,0.20800611929523047,0.20478648225317672,0.07131093126900596
3125,RHOG,0,0.5681827587696513,0.6100570383011287,0.5878273692668529,0.6339065818217586,0.590225702679663,0.6227885281618183,0.5681635347631456,0.4831768047691256,0.538220111449375,0.5905234560257034,0.5793071886008223,0.0416077138693338
3127,COPRS,0,0.21237230997172413,0.17467759141639372,0.23497108193096597,0.23451850258579707,0.24520183322802375,0.21680121909758931,0.17528529528736428,0.1857144848580355,0.19592997613357485,0.16101887213505392,0.20364911666445223,0.02784261874273251
3130,PGR,1,0.9496806751278264,0.9558353727621272,0.9584089754327058,0.942856775206035,0.9428350789963788,0.9370119120348293,0.9546249356463097,0.9528728625160227,0.9475178802135577,0.9469156005599066,0.9488560068495699,0.006388639901712547
3150,ATP5F1A,0,0.22575147118150854,0.22368326945165393,0.25879840893910844,0.25778182634991864,0.12768382086533403,0.15254209496665488,0.267498520995846,0.22595038212031654,0.14942498865862658,0.15569697292753468,0.20448117564565021,0.05005113753146341
3153,HNRNPA0,0,0.3029114918999447,0.2449190648799045,0.40163335297526087,0.24417359970512947,0.17497825276481907,0.3801090200422126,0.2372501580400735,0.2414795165743615,0.20365111720447399,0.2807271320477602,0.27118327061339403,0.06873783918303925
3158,ELN,1,0.9394099534087236,0.9530626197109046,0.9274824015708337,0.9461069830273915,0.9430232121533415,0.9390335845773977,0.8979936990071675,0.9366702139381803,0.9565382025567982,0.9412022510366235,0.9380523120987361,0.015452116163784304
3163,PBRM1,1,0.9159783136330062,0.9003549188641212,0.9458295865189601,0.9370471436634522,0.8978739587155319,0.869925252696045,0.938234581086709,0.9382831387755707,0.9035259201728789,0.8391872293293199,0.9086240043455597,0.032452515142262585
3177,PDIA3,0,0.6446410207886115,0.621561786826373,0.7586564986923399,0.7210284724932685,0.528038185424123,0.6074733348816466,0.7621980629023123,0.7717656012884332,0.6653209418257859,0.5229183299980915,0.6603602235120986,0.08780565897087328
3180,TCEAL4,0,0.13318081104514137,0.09434916838007557,0.10201372110398288,0.1326268181255849,0.1336681952642854,0.10484199236053293,0.13202718847412548,0.10996584443676734,0.09693242139648603,0.11198584883515245,0.11515920094221344,0.015292385200769244
3186,LPP,1,0.5485805008595729,0.411191217187291,0.4290757578909262,0.4855596787532626,0.45425355216656593,0.4374732829043329,0.5073315114537307,0.5644562377024002,0.3056617787012191,0.44798329111133517,0.45915668087306366,0.07034759166603713
3189,KIF5B,1,0.26663567273387956,0.15012834241947412,0.15682957531523256,0.19545694293490884,0.21827291343566882,0.2327965210148329,0.2693204120108928,0.1356269648850755,0.1427074300797305,0.17246203389023146,0.19402368087199268,0.04780601700120049
3195,DUSP19,0,0.4571990466782651,0.6313274177389755,0.34946355059349543,0.633484375509331,0.5655950511797944,0.47027625547806046,0.5933972133767496,0.397749070731593,0.46486077660114417,0.3803372603167047,0.4943690018204114,0.09957884914747289
3199,DEFB4B,0,0.100336411330434,0.21244904354735092,0.06348535417155504,0.09650942661574853,0.11663316209501036,0.08063576317434494,0.057380190793746906,0.06924949773413897,0.1003920307772717,0.08839786198811458,0.09854687422277159,0.04185418599693068
3204,RER1,0,0.07224424297906375,0.08274896921038404,0.07860481956234884,0.0939969629214906,0.08824740343773718,0.07948089423935854,0.09092808011834728,0.07894919987210905,0.07032566778438987,0.062079790495942505,0.07976060306211716,0.00931954855104355
3208,ZMYM2,1,0.3989281624595446,0.31954085498224005,0.3875424638093782,0.371476137235553,0.45107422837957695,0.41289725528333887,0.42451043997507554,0.3032468685302453,0.3697574714597532,0.3976597748126472,0.38366336569273535,0.04293215683444999
3211,KRTAP10-3,0,0.1518146289112273,0.13965342782342208,0.23686769342764577,0.18718274581847927,0.09864767288196118,0.14907034014117912,0.09432992720294703,0.12635149553448263,0.08492091569487324,0.10877863401853531,0.1377617481454753,0.044465685490422284
3219,HNRNPR,0,0.5091599637352876,0.507916716091927,0.6196359464011499,0.517659171829876,0.4165702051574066,0.6655788912414359,0.4578303639248282,0.5698605389767591,0.4121631637150295,0.7345525340128525,0.5410927495086553,0.10082208029691525
3220,CLEC3B,0,0.7359301919117871,0.8260534735693307,0.7094529803193833,0.7739395373512136,0.7762701671104412,0.7307538775704829,0.7331717478112044,0.7453079294188023,0.9038056062970488,0.7557564890293047,0.7690442000389,0.054431130104888065
3223,EIF1,0,0.0838998613588076,0.07821516786631855,0.09748085718148122,0.09502753043710563,0.07370103506311407,0.06818533727592026,0.07261133922764001,0.058984362030175576,0.0628707237674027,0.06494759009516578,0.07559238043031315,0.012454036255501047
3228,ZNF410,0,0.0681734761109376,0.050076679173705764,0.06499812216441389,0.1479036866678525,0.0974562832125064,0.08673701455717976,0.06404991555994566,0.05961372797943419,0.0764787092563847,0.0728654977167771,0.07883531123991375,0.026345946329148173
3230,AGTRAP,0,0.058171871712148916,0.06856616229323986,0.10389652464408934,0.08276927368617576,0.0612466171463422,0.05134181710742535,0.0672061211770932,0.0717216203268039,0.061341006648946234,0.0624678827565386,0.06887288974988033,0.014172211045947727
3233,UTP23,0,0.13983838861405243,0.1074525790342444,0.21715133877068002,0.12576306098637688,0.23990616433827622,0.1710120706083382,0.11084816559977136,0.14601067811953206,0.14085693119148723,0.14697143473525281,0.15458108119980118,0.041190513564034505
3237,PRKD3,0,0.15157290320039096,0.1516330810166736,0.11950697669887785,0.16739079563109788,0.20560513823704035,0.13283934575471518,0.1877122267457337,0.1495887060784975,0.14485214753501027,0.13103378147645325,0.15417351023744905,0.025016478239695526
3238,ZMYM3,1,0.7412634759886425,0.7961673360824513,0.7647483415009486,0.7500927070805179,0.7154440821979984,0.7647201658804291,0.7951330749948226,0.7998092030803857,0.7452740151690926,0.7193097189031175,0.7591962120878406,0.02910763297116757
3240,RAD17,1,0.16654354573386945,0.12671760995457054,0.17947438160508863,0.19383790047391458,0.17911222190311082,0.22997435409917089,0.20428720570842,0.10503457720420409,0.11075267557478988,0.10653031700014581,0.16022647892572847,0.04266476896884562
3246,RPF2,0,0.12600790182116,0.2431028324111048,0.39326500515842433,0.07145776219842845,0.204851834885749,0.17627985276501895,0.11917182270341739,0.10240029784750315,0.14535253595478814,0.19556467068153913,0.17774545164271333,0.08712382217941768
3252,ELOA,0,0.44912096626042125,0.16648134157157313,0.3304723555162841,0.32220775646816335,0.2825841712878946,0.47347239316663353,0.27192224700776374,0.23575395705892693,0.19517230293313392,0.20819003818183776,0.29353775294526324,0.09787657990746658
3270,DDR1,0,0.8577411172933215,0.9119099311109488,0.9096313450224873,0.8623698727773611,0.9048317246115758,0.8436272703892752,0.848818383111057,0.907879952853306,0.8826959109780445,0.8956442389921587,0.8825149747139536,0.025652434070750026
3273,SAR1A,0,0.06562878127765051,0.06340435055136112,0.05652374001025491,0.10071029653178473,0.05832872042083476,0.06146254171503078,0.08477680763571288,0.06842741217562648,0.06747851334338456,0.05054535005741609,0.06772865137190567,0.013966127351362198
3276,MAP3K13,1,0.1700775247256774,0.18003400627043378,0.19246967614771057,0.24723647081511538,0.2250630295527074,0.15073776721444448,0.21086988978553423,0.20206411267516436,0.20686066536452988,0.23179240537240958,0.2017205547923727,0.027906175230000302
3287,LYL1,1,0.7494398875993422,0.680358241447763,0.7766481423903712,0.6643780824053861,0.6716767210203205,0.7530589952127235,0.6991934098002942,0.6620289911624255,0.6764756474548084,0.779505204716625,0.711276332321006,0.04542773288254137
3294,SSX1,1,0.05674226551629889,0.05816134618055774,0.05675190457736315,0.08400569528852207,0.0809149678220234,0.06230450470064496,0.05358340333524113,0.06090091346285185,0.06703223948846426,0.0584384524008547,0.0638835692772822,0.009932863185125883
3331,DDX39A,0,0.47687002851085686,0.6479641394487017,0.5335903396349752,0.5551763151968638,0.41855331081266994,0.3972944873777634,0.5215688622089821,0.358369359433691,0.3454397863839053,0.6127707905475733,0.4867597419555983,0.09957942809090696
3360,TDRKH,0,0.0750160765353464,0.06722916591369606,0.07881866980772588,0.07893505058231087,0.10354527607321157,0.08143672781512555,0.07268804665723422,0.07647860957372936,0.06635690884165388,0.07197313232319288,0.07724776641232269,0.00993775157110944
3373,HEATR1,0,0.2777948294150335,0.43960248843571237,0.47036626957671523,0.18631281366049204,0.3324232766971245,0.2709787658209282,0.34675509442552577,0.21778160415241707,0.14857674604499915,0.4399738298499432,0.3130565718078891,0.1065775328614859
3400,FEN1,1,0.5464327939573266,0.5514178367089251,0.4212047114955363,0.4641635731601049,0.4135535305183068,0.47832818898679264,0.6070434560003244,0.3850072906346358,0.25284677848589593,0.37721521952932646,0.4497213379477175,0.09787666119465814
3401,CPSF2,0,0.3186607708541747,0.3841747359550189,0.3938313242406821,0.38591239726307563,0.2889584647787069,0.3738395645939297,0.3281078998011734,0.255104867438075,0.2202078978072051,0.3577541293981075,0.3306552052130149,0.05683625135512169
3408,SPERT,0,0.17599204041640842,0.36892522349598045,0.24597070309881244,0.20046259134762684,0.2514045792107869,0.30036279413390016,0.11048237153288078,0.29716095942151544,0.3313903304596048,0.33752055096784467,0.2619672144085361,0.07692228292518724
3422,RABAC1,0,0.12150545586493174,0.09917961804878453,0.1404790578172787,0.1440401197003686,0.1421147099637339,0.0915841423131863,0.12605216495162666,0.20234580180741407,0.0904700055840534,0.0868902388708647,0.12446613149222427,0.0336390673981727
3441,PHLPP2,0,0.42512964227291716,0.5165463679773806,0.35423665654482794,0.46579679903016075,0.46430140337296916,0.3619628400737588,0.49141590469360663,0.3877077888535286,0.45755962703646913,0.45319736638346075,0.437785439623908,0.05156859049081776
3445,SERPINB9,0,0.5964719798472045,0.6027689092278636,0.62645066840009,0.5687475955717136,0.520228996684968,0.6490231655215175,0.6471358278101985,0.5569043511558864,0.6013280153246606,0.5335800126786496,0.5902639522222752,0.04243541144295132
3446,ATP23,0,0.12102660636733516,0.11115350159850941,0.1789673740129028,0.14767569599498653,0.1708633611788908,0.21745091201225747,0.17693662968027682,0.1570358014574582,0.13330351339660804,0.15357362534378097,0.15679870210430064,0.029634994473718913
3449,RGS20,0,0.6392315737961594,0.8002193194150419,0.6216924108699177,0.687984766407715,0.3006568170128361,0.43507041978578614,0.6275911048068968,0.6221171919525339,0.6637779704547873,0.7518160605039759,0.615015763500565,0.13883743484406466
3451,HIST1H3A,1,0.9238453489516327,0.8917166746888988,0.9382758617946133,0.9056459628691503,0.8525855177589561,0.7663677903330611,0.9014573842576133,0.916007766265364,0.9440394677355235,0.8797293583411324,0.8919671132995945,0.049196856320587797
3466,MSH2,1,0.6793779940720535,0.5841791094388148,0.7090373099745779,0.6547026876880554,0.6029743325212237,0.6481040613679301,0.7727380024953064,0.5622017549227141,0.38646896808528197,0.6372473359629842,0.6237031556528942,0.09817694611604039
3492,OSTC,0,0.05326830231160195,0.05965117225199953,0.05787146776027604,0.06824382902630033,0.05166197139580583,0.05533879684113486,0.06586579209415572,0.05470325257793303,0.053420739769677726,0.0557614971520947,0.05757868211809797,0.005237033089752237
3493,GTPBP4,0,0.5570286397898658,0.6456142690101241,0.7749732752145944,0.43027661501118725,0.59421675279454,0.7087407305337661,0.7066770940385768,0.6545732521826731,0.6127689827017145,0.6967541545594437,0.6381623765836486,0.09193794207899854
3503,ATP5MG,0,0.04189386932547722,0.08231723969362731,0.05891455573869266,0.07096575602606262,0.05729355247664739,0.042922475422701334,0.07564820977601834,0.04458245722777491,0.06741725794072957,0.04904565318652532,0.05910010268142567,0.013768682674298352
3506,MAP1LC3C,0,0.127159138619632,0.07699452092917103,0.07267583841242255,0.10646331471227367,0.14390949575228137,0.1487643892022236,0.18752465426121925,0.06751440064533704,0.29687591209209,0.10559469465544115,0.13334763592820917,0.06538189429208364
