Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
5039,ZNF552,0,0.009709044,0.019134855,0.07920389,0.007808757,0.07858473,0.02686619,0.044210922,0.054327253,0.07804904,0.14891201,0.05468066949397325,0.041188266780894926
5043,KAT6B,1,0.19162169,0.584896,0.5565764,0.32128984,0.6161479,0.31221643,0.3907753,0.45265913,0.5820353,0.54285944,0.45510773956775663,0.1373974123301955
5048,ZNF446,0,0.002957476,0.0032535526,0.025201544,0.0014048639,0.028022753,0.0044062817,0.008202201,0.01131172,0.030689491,0.043156832,0.015860671584960073,0.013946658632140368
5057,NIPAL3,0,0.0006461305,0.0046089487,0.012580971,0.008520764,0.019952381,0.001975658,0.02794254,0.023990091,0.008189238,0.12129436,0.022970107925357298,0.033932257430160206
5058,NUTF2,0,0.13657069,0.36157432,0.49331555,0.59036875,0.5088681,0.23352994,0.3864299,0.52359223,0.5300468,0.47865424,0.42429505437612536,0.13712748940765931
5074,TMEM60,0,0.0001504101,0.0009281241,0.0019263815,0.0031275772,0.0013432346,0.00031587487,0.01130918,0.009518994,0.00079297455,0.03600837,0.0065421120540122505,0.010507277218770717
5075,TMCO5A,0,0.003326545,0.0026770306,0.014682131,0.011380126,0.010329721,0.00408193,0.019984227,0.020610804,0.017023351,0.08685706,0.019095292245037854,0.023448849898149365
5081,ZNF440,0,0.027361602,0.057712965,0.15475315,0.046702307,0.15861757,0.044928752,0.0843352,0.1390797,0.123820834,0.22935718,0.10666692666709424,0.06164477815744281
5083,NREP,0,0.0839047,0.18650284,0.3750753,0.32746467,0.3740446,0.106197745,0.24537238,0.30341172,0.3542877,0.42696896,0.2783230647444725,0.11241730505968421
5090,RPP25,0,0.03695309,0.05497973,0.35417914,0.115681425,0.26368925,0.045258876,0.17800438,0.21208188,0.17255072,0.32753474,0.1760913237929344,0.10882520017551989
5098,CCN2,0,0.81663024,0.97482693,0.97423255,0.9712134,0.9492351,0.85877717,0.9320837,0.96649206,0.9718027,0.9652361,0.9380529999732972,0.05257038569590132
5099,BCL2L15,0,0.13888927,0.21723633,0.3124702,0.3123769,0.19169015,0.1600622,0.20805697,0.28633255,0.3429622,0.23949626,0.24095730036497115,0.0661174487809305
5114,TMEM179B,0,0.00019274179,0.0053088553,0.0061032567,0.0047515375,0.005753809,0.0009478257,0.020815628,0.0119948285,0.002596286,0.06667048,0.012513524554378819,0.018934173313570855
5115,SERP2,0,0.001444773,0.008344271,0.011049452,0.008390754,0.010195554,0.0014613597,0.05254914,0.022775793,0.0069971816,0.10654932,0.02297576011624187,0.0312622874958727
5125,DUPD1,0,0.14718798,0.12158898,0.21879947,0.15380345,0.14874606,0.1332099,0.18043002,0.22871208,0.22753447,0.23644403,0.17964564487338067,0.04202797476994058
5129,PAX7,1,0.56452495,0.7159671,0.7280061,0.73648876,0.60792685,0.6395077,0.62042606,0.713139,0.7459286,0.56482697,0.6636742115020752,0.06822843569259125
5133,TEKT5,0,0.05367871,0.07724248,0.35766593,0.15545988,0.37015384,0.07707286,0.21122527,0.42994204,0.14299649,0.15949288,0.2034930381923914,0.12851173923422501
5138,VTA1,0,0.062064163,0.065041564,0.2214714,0.14997432,0.258523,0.07552176,0.1865955,0.2728065,0.16616511,0.37745535,0.18356186524033546,0.09723013036459031
5141,ZBTB9,0,0.10818382,0.113743454,0.33401933,0.08598259,0.25358963,0.14790551,0.16109319,0.25628173,0.26541328,0.20205769,0.19282702431082727,0.07801745096964607
5142,DALRD3,0,0.018326458,0.03729439,0.18020086,0.053903513,0.15740469,0.03151659,0.12450632,0.13674265,0.11972397,0.28582063,0.11454400718212128,0.07867562788659649
5144,MTERF1,0,0.043292332,0.028041124,0.15403007,0.086560264,0.13438612,0.042085454,0.11877312,0.10945421,0.17249371,0.27377835,0.11628947518765927,0.07019459315353542
5147,HSPBAP1,0,0.030457262,0.037511192,0.09866188,0.034393895,0.08805016,0.053405512,0.07950497,0.06661749,0.09761744,0.20289528,0.07891150750219822,0.04800119724694295
5151,ZBTB14,0,0.087076284,0.16089559,0.3019055,0.14383323,0.38396567,0.20955765,0.1942202,0.2494548,0.3641719,0.31151068,0.24065915122628212,0.0933218283052017
5155,SYBU,0,0.03163727,0.04066521,0.11930871,0.040074844,0.11828804,0.053895134,0.092034265,0.09915763,0.15291017,0.2943094,0.10422806851565838,0.07420179984864977
5167,GNG8,0,0.017559811,0.02640219,0.25448903,0.20385808,0.19392733,0.054073617,0.11181321,0.19307391,0.07992286,0.23535265,0.13704726994037628,0.08461601230976083
5189,ZNF587,0,0.030715559,0.064491756,0.13344128,0.011125139,0.1268502,0.075836755,0.053683814,0.09507281,0.09138231,0.102359496,0.07849591290578246,0.03742735076615957
5190,ZKSCAN8,0,0.01000445,0.017860306,0.07955141,0.010181625,0.0600942,0.015743878,0.02981035,0.046977326,0.09624324,0.10225112,0.046871790941804645,0.03399159617792304
5193,NOTO,0,0.034493178,0.106273174,0.34661636,0.17971884,0.49188903,0.13517514,0.16235532,0.4056264,0.30595753,0.22283275,0.2390937700867653,0.13698569718756387
5195,PTH1R,0,0.42090994,0.93625635,0.46210003,0.6061238,0.48864162,0.5635304,0.59381586,0.47511557,0.7807471,0.21197985,0.5539220526814461,0.188562444455665
5200,ZNF490,0,0.014456076,0.026744261,0.14393498,0.022148022,0.15044278,0.029499693,0.06601254,0.10320147,0.12085836,0.21315607,0.08904542522504925,0.0643388563846902
5201,IPO4,0,0.37809595,0.7869957,0.78067094,0.6396695,0.6824005,0.5053965,0.56303614,0.6273966,0.7689339,0.70327646,0.6435872167348862,0.12509486773102693
5207,HLA-A,1,0.6454479,0.9371353,0.76537794,0.78491205,0.61891526,0.610209,0.6266953,0.7082231,0.6713994,0.5405618,0.690887701511383,0.10778680811330539
5214,TEX37,0,0.06990199,0.12632471,0.3851465,0.22704932,0.30480474,0.097595245,0.23490283,0.3966203,0.19148707,0.21056373,0.2244396448135376,0.10626572894407775
5225,ZSCAN32,0,0.00081624853,0.00083423575,0.0070404056,0.0005179406,0.010757976,0.0012006576,0.0025312596,0.0028691192,0.011521262,0.022876866,0.0060965971322730185,0.00683679790405492
5226,TMEM176A,0,0.006932117,0.0230054,0.026603099,0.03176307,0.023837127,0.016346658,0.07125567,0.043151554,0.023787178,0.09758364,0.03642655070871115,0.02624543563402932
5229,LAP3,0,0.10143262,0.07012465,0.23999983,0.18128568,0.2713559,0.066488914,0.20296939,0.24464503,0.13605875,0.42358539,0.19379461407661439,0.10351137971410236
5231,ASCL3,0,0.056507505,0.15125991,0.39680898,0.3327544,0.3605649,0.11359803,0.24856539,0.33151874,0.27378333,0.4841224,0.27494835704565046,0.12736652295777195
5233,ZSCAN29,0,0.0023508014,0.003565533,0.02503762,0.0030091347,0.024756564,0.003942549,0.012670308,0.011315178,0.029500274,0.108805746,0.0224953708704561,0.03036398708128181
5234,PBXIP1,0,0.30046204,0.4958623,0.5625057,0.29716817,0.46586818,0.35917005,0.46990934,0.5474206,0.51562214,0.42713004,0.4441118597984314,0.09129715036657798
5240,MFSD14B,0,8.4996296e-05,0.0010197202,0.0028087809,0.0023317677,0.0019894172,0.0002877448,0.013869815,0.009225919,0.0011123865,0.04836686,0.008109740664076525,0.014067035682531768
5244,WASHC3,0,0.06338828,0.043844063,0.11099911,0.02002494,0.08742837,0.16558479,0.05499499,0.09329931,0.1628856,0.2258259,0.10282753556966781,0.061030702814981144
5251,NFKBID,0,0.7230206,0.9453015,0.9133707,0.7249886,0.87268025,0.8375061,0.8087729,0.94424796,0.8784749,0.5898669,0.8238230407238006,0.10850364516075132
5254,PPM1D,1,0.80542475,0.8792777,0.8054128,0.8281272,0.78853893,0.45586058,0.7151187,0.7541087,0.8001401,0.78181285,0.7613822370767593,0.10973897805583993
5255,P2RX6,0,0.10736151,0.20568307,0.2811596,0.10958931,0.4355912,0.09967573,0.21524286,0.23028128,0.33295974,0.31985986,0.23374041616916658,0.10523932445960289
5264,ZNF417,0,0.036924172,0.054343734,0.13647212,0.00866544,0.1413855,0.07874296,0.052775443,0.10281994,0.09305061,0.09987505,0.08050549598410725,0.04047957134719292
5270,VPS9D1,0,0.021467378,0.021213641,0.10343351,0.022288855,0.12389147,0.027421037,0.08038797,0.07147529,0.073572375,0.19759321,0.07427447456866502,0.05391391373649472
5273,H2AFX,0,0.6825158,0.8411795,0.80178887,0.79716647,0.75728446,0.6679255,0.7240618,0.73208696,0.7905708,0.75246435,0.7547044456005096,0.05195024742593885
5274,ZFPL1,0,0.0042749136,0.015557481,0.016215008,0.011774421,0.011127536,0.0020475085,0.04077317,0.027599538,0.007244642,0.11391641,0.02505306275561452,0.031570473335384576
5275,RAB3IP,0,0.09512648,0.32651585,0.5866821,0.11578502,0.4414454,0.16284871,0.2750143,0.48061886,0.44137487,0.6868862,0.36122977882623675,0.19053600299546894
5298,SNRNP35,0,0.01434901,0.0753338,0.16097963,0.075229086,0.12412018,0.06327553,0.08979386,0.08917768,0.107150696,0.21260571,0.10120151899755,0.05210098623545784
5310,INTS11,0,0.014000163,0.06444924,0.37146735,0.14322792,0.29911098,0.048548155,0.2117044,0.3501261,0.08578777,0.33651382,0.19249358931556343,0.13120462821711665
5314,CDX2,1,0.71982324,0.95582587,0.8771363,0.88784564,0.82269835,0.8177277,0.83258146,0.8839074,0.9055586,0.7222854,0.8425389885902405,0.07238430892721277
5315,KCTD4,0,0.21921563,0.2599597,0.35009965,0.17896116,0.2639153,0.14508763,0.18466082,0.23615803,0.2863259,0.280892,0.24052758365869523,0.05757690590965739
5321,ZNF398,0,0.0322877,0.07425942,0.2401015,0.08700162,0.22692578,0.055929925,0.11629921,0.19868043,0.18992408,0.3076373,0.1529046967625618,0.08735631483951296
5322,ZNF783,0,0.035046093,0.049489874,0.17668225,0.058956537,0.1699005,0.049469914,0.10124095,0.14633489,0.1194461,0.2571838,0.11637508980929852,0.06806343141433593
5340,LAMP3,0,0.059513573,0.4699154,0.30526787,0.27045926,0.385273,0.43643683,0.3241679,0.32365713,0.5991916,0.29706746,0.34709500409662725,0.13490012320629052
5343,TMEM19,0,0.0013976551,0.0065933876,0.013075661,0.011035551,0.011549479,0.0039418144,0.029453155,0.030960442,0.0077385805,0.099660754,0.021540648047812284,0.02768628643555962
5356,ELL,1,0.30648682,0.48193064,0.5253317,0.3321285,0.46888947,0.2888277,0.40514356,0.36310303,0.46176928,0.52665347,0.41602641344070435,0.08458893995852203
5369,EPS15,1,0.78191453,0.9360069,0.94945556,0.8639307,0.8896797,0.7360445,0.7875022,0.91137743,0.9132284,0.9058093,0.867494922876358,0.06957266713940981
5373,MYZAP,0,0.17129374,0.21138412,0.6678518,0.5515288,0.55262965,0.52538025,0.54672456,0.4558509,0.5317013,0.3711422,0.45854873657226564,0.1517069476957502
5375,NPFFR1,0,0.00038580204,0.007001831,0.0031889423,0.002131015,0.0027055363,0.0054728966,0.00087399274,0.002518929,0.00651441,0.011473418,0.004226677361293696,0.0032201754786308273
5386,ZSCAN21,0,0.0063228165,0.008911462,0.035118688,0.0037718394,0.044758268,0.009091541,0.012623499,0.014126947,0.048299644,0.062092904,0.024511760869063436,0.019979848161153328
5387,CCL2,1,0.8071495,0.9726774,0.99309456,0.99158597,0.9780272,0.8101405,0.9493514,0.98421097,0.9834729,0.98608917,0.9455799579620361,0.06946334955452566
5390,MFSD5,0,0.00026335331,0.003625352,0.004580447,0.004009504,0.002909669,0.000981563,0.019998483,0.013269311,0.0019959451,0.049206562,0.010084018969791941,0.0142972302266113
5400,FAXDC2,0,0.0037353337,0.047235563,0.022311797,0.031282123,0.03627473,0.011705799,0.07752653,0.044116154,0.018715678,0.12880719,0.04217108990997076,0.035055068963530014
5408,PQLC1,0,0.00027695563,0.0014266355,0.0046791835,0.0033524532,0.0056849644,0.0010582808,0.01570396,0.013293535,0.0025857447,0.075000785,0.012306249790708535,0.021469473510819858
5418,ZNF785,0,0.036979288,0.08105384,0.22712795,0.049938574,0.20199692,0.09826888,0.111446775,0.11852153,0.2210832,0.2563688,0.14027857407927513,0.07534412833090344
5420,EIF1AD,0,0.02126457,0.030037796,0.15696782,0.026490357,0.21639636,0.031358596,0.09248219,0.12628737,0.088907704,0.19572368,0.0985916443169117,0.06929394236007727
5425,STMN4,0,0.0121777365,0.014988867,0.023771042,0.07350429,0.04748364,0.028916385,0.039251942,0.03022915,0.033669773,0.15129545,0.04552882816642523,0.03896344771087749
5438,KIR3DS1,0,0.17240584,0.2443683,0.39297524,0.42402923,0.2696542,0.18408196,0.20388216,0.29325762,0.20171836,0.33859378,0.27249667048454285,0.0840411741792048
5442,ZNF337,0,0.006622985,0.014082168,0.045461804,0.011898873,0.05807982,0.017278185,0.032756153,0.033143505,0.045347124,0.18757565,0.04522462720051408,0.05008203990329416
5445,SLU7,0,0.7659418,0.90367764,0.67891383,0.6928475,0.5412665,0.792799,0.4343058,0.4971885,0.7531197,0.571074,0.6631134271621704,0.1406058330296967
5452,ABT1,0,0.066662915,0.21515432,0.39499855,0.14347771,0.3005382,0.10408529,0.20973341,0.21249504,0.3511326,0.38984925,0.23881272971630096,0.1107274060383135
5465,CDIPT,0,0.020072643,0.058745116,0.045062106,0.048020147,0.025322352,0.009314728,0.07315957,0.059612885,0.024555814,0.18700227,0.0550867629237473,0.04801224286760388
5486,H2AFZ,0,0.42722657,0.44332743,0.43674356,0.48790577,0.4451752,0.45649534,0.4493808,0.41018587,0.5282026,0.36564842,0.445029154419899,0.04100059879096269
5487,ACTR6,0,0.1914494,0.20264092,0.32918087,0.362408,0.32383126,0.15386957,0.2541649,0.19794062,0.40654594,0.3245349,0.27465663850307465,0.08122711885079564
5502,TMEM14B,0,3.4218767e-06,5.8009886e-05,0.0001728331,0.00038866076,0.000149731,1.1444053e-05,0.0024470182,0.0008238603,4.0744737e-05,0.009441318,0.001353704185589777,0.0027872655893451423
5504,ZNF792,0,0.02011589,0.04527538,0.12362358,0.0065326947,0.091163635,0.03469096,0.043146484,0.077162735,0.09540558,0.10702048,0.06441374192945659,0.03764871717298963
5523,ATXN7L3,0,0.20025265,0.21914749,0.3670412,0.34720194,0.28770247,0.22931994,0.37003002,0.17957734,0.39465323,0.478999,0.30739252716302873,0.09392300365665672
5529,SGF29,0,0.06325995,0.14653447,0.56098366,0.19071071,0.5776818,0.20737773,0.47115073,0.46078405,0.48455697,0.61920357,0.37822436168789864,0.19371266351977337
5547,KRIT1,0,0.3993339,0.51061994,0.8296899,0.64972776,0.7381332,0.40908012,0.6448329,0.74536747,0.8134372,0.76072466,0.6500947088003158,0.15114626321595442
5548,TAAR9,0,0.0010135066,0.0024612762,0.005471874,0.0022603793,0.0044561066,0.0015908821,0.0050486843,0.0050194594,0.0053209695,0.05508853,0.008773166919127107,0.015519607549367074
5552,HERPUD2,0,0.00012176052,0.0016464178,0.00634317,0.0028023769,0.009146459,0.0011512734,0.017969007,0.01616193,0.0031718905,0.0982047,0.01567189871420851,0.028138996578385075
5556,BBS9,0,0.012882988,0.0053283554,0.08036146,0.0121787535,0.038360924,0.028245205,0.0323464,0.029161355,0.1305564,0.20902748,0.05784493330866099,0.061841552908886224
5577,RMI2,1,0.05297627,0.24289323,0.15362674,0.27446836,0.35994208,0.16719924,0.17804377,0.14796205,0.3033782,0.22976588,0.21102558113634587,0.08447285376580502
5579,ABCB1,1,0.33916244,0.7207899,0.77073896,0.6421484,0.73049706,0.31751388,0.6378271,0.65323406,0.7729085,0.72767663,0.6312496930360794,0.15845522987720823
5581,SLC39A9,0,0.00061339524,0.010936716,0.016616633,0.008730801,0.009434402,0.0020641538,0.04216695,0.025636394,0.007524548,0.100818835,0.022454282583203165,0.028600665294520333
5584,FOXR1,1,0.19134873,0.11305096,0.30273402,0.176177,0.28184393,0.29107356,0.27529112,0.20647192,0.40257415,0.39162087,0.26321862563490867,0.0878914980302157
5585,ZSCAN9,0,0.008037869,0.009214044,0.04799857,0.007916938,0.052919853,0.0101703005,0.029648714,0.029946202,0.052496433,0.15063164,0.03989805597811937,0.04089380197086568
5587,TMEM130,0,0.0032829863,0.011454073,0.02357719,0.014549483,0.023882693,0.0054497533,0.04304976,0.04225549,0.025208047,0.11248656,0.03051960382144898,0.030203719474455146
5592,KNSTRN,1,0.083830185,0.08094096,0.20837104,0.07851403,0.2218727,0.12758482,0.13099746,0.119839765,0.21252902,0.35378236,0.1618262343108654,0.08285071389286
5593,KRTAP12-2,0,0.0049551483,0.005726334,0.11546666,0.012900347,0.058313575,0.0069777668,0.021418931,0.06633647,0.023528375,0.0472375,0.03628611066378653,0.03388645852954148
5599,SYT17,0,0.2123331,0.28499046,0.2980778,0.09135903,0.3407911,0.15713471,0.17912905,0.27805626,0.40696508,0.252797,0.250163359194994,0.0880022638106828
5615,GPR137B,0,0.04762129,0.13220239,0.085687324,0.07571717,0.14918818,0.06394164,0.069938175,0.08932218,0.15112068,0.20444708,0.10691861025989055,0.04728243411112336
5623,MRPL57,0,0.0034727303,0.00444345,0.11901631,0.023392482,0.07251506,0.0027552843,0.063140176,0.06685635,0.06504965,0.16924347,0.05898849626537413,0.051521602937567405
5624,LEUTX,0,0.0010178674,0.001897289,0.008657217,0.008031035,0.009023647,0.0014049604,0.023821458,0.015283577,0.0063948985,0.090519,0.01660509528592229,0.025506515332850404
5625,C11orf49,0,0.12893058,0.057566073,0.1749763,0.09409453,0.100589044,0.10496829,0.1525913,0.11463526,0.19087537,0.2100011,0.13292278461158274,0.04562727288003454
5627,ZNF251,0,0.08888252,0.17091013,0.24680725,0.17419577,0.25742346,0.14181665,0.19942915,0.23227663,0.21351832,0.38722286,0.21124827414751052,0.07599003946078196
5629,NUTM1,1,0.09330064,0.120807625,0.14634652,0.068692446,0.14874911,0.14999087,0.14604844,0.1542276,0.18008809,0.16691385,0.13751652017235755,0.03218591199854597
5635,C6orf203,0,0.020733086,0.029356644,0.16597009,0.0737059,0.083675005,0.0142164305,0.11493511,0.12928826,0.14312367,0.14296882,0.09179730024188756,0.052968361203801814
5636,MNX1,1,0.0453166,0.07338487,0.088056855,0.07009693,0.14513968,0.09804445,0.09123368,0.10111761,0.12973277,0.20866892,0.10507923662662506,0.04392034683435932
5638,MTIF3,0,0.0027370565,0.009892893,0.06274893,0.03099466,0.052045908,0.0040573278,0.08168709,0.06944767,0.02636184,0.24260177,0.05825751419179141,0.06695942089689597
5643,GTF2H2C,0,0.064454295,0.10063299,0.15109468,0.21101497,0.2608105,0.03675736,0.1739954,0.13434179,0.08576172,0.30420384,0.15230675376951694,0.08200925793661223
5645,GTF2H2C_2,0,0.040108223,0.062218096,0.1553461,0.17658933,0.24938035,0.023541588,0.17133348,0.14524134,0.07516144,0.324329,0.14232489205896853,0.09070045071917224
5648,FAM50B,0,0.06576266,0.11657171,0.2281523,0.07552322,0.23077622,0.11725321,0.17308603,0.18326889,0.19052479,0.21261518,0.15935342088341714,0.058131696554904265
5659,NOL12,0,0.05378547,0.16483618,0.5470908,0.19254602,0.38244388,0.1172734,0.18032216,0.3571484,0.37064928,0.34175828,0.2707853902131319,0.1440367862193833
5662,TLX3,1,0.38197032,0.50824034,0.80368376,0.7435878,0.78099704,0.58160645,0.63131016,0.7955783,0.7890672,0.46766436,0.648370572924614,0.14840915108751865
5665,C19orf18,0,0.0026398613,0.0051107425,0.016652996,0.010991024,0.017040368,0.005906122,0.023903856,0.030026533,0.016371917,0.12460829,0.025325171230360866,0.034075035241250363
5669,SMC5,0,0.040969174,0.11674834,0.27765852,0.19222316,0.36557546,0.11620745,0.21687244,0.15697202,0.31135443,0.41438156,0.22089625634253024,0.113524537974059
5673,ANP32B,0,0.27070117,0.75368595,0.8384494,0.76436895,0.80133414,0.37030914,0.6999558,0.777605,0.82613504,0.8162741,0.691881874203682,0.19085312491823186
5681,SHISAL2A,0,0.001804583,0.0050867456,0.032100044,0.015138566,0.0316426,0.005108769,0.035531614,0.03415009,0.017010003,0.1794661,0.035703911422751845,0.049491945095171665
5686,USH1G,0,0.22252135,0.38203037,0.5166068,0.15270299,0.46637484,0.25735205,0.27827817,0.3700351,0.60271996,0.28994846,0.3538570120930672,0.13377505898339928
5695,MME,1,0.98296803,0.99107176,0.9278907,0.8523065,0.8818496,0.8247112,0.91470987,0.88090223,0.9544731,0.8433554,0.9054238379001618,0.0553994707843107
5697,INO80E,0,0.16921228,0.12796801,0.39780936,0.19926335,0.3276854,0.12944649,0.2664102,0.26156506,0.36536992,0.350317,0.2595047056674957,0.09448905315872888
5712,ELOA2,0,0.019592712,0.012541261,0.09769593,0.011301142,0.09467746,0.013302133,0.05269779,0.06075177,0.08326527,0.13878551,0.05846109800040722,0.042236826131994684
5714,MILR1,0,0.014178161,0.13631861,0.23387365,0.05092687,0.21787898,0.021455986,0.2083079,0.20280266,0.10561906,0.4059708,0.15973326954990624,0.11373101516000797
5719,TAF1B,0,0.79474926,0.82662857,0.79422027,0.64998573,0.7414989,0.40813646,0.6245089,0.5723037,0.51466686,0.7110746,0.6637773245573044,0.12909416398013712
5723,RHBDL1,0,0.001753048,0.012539807,0.054459766,0.020824354,0.04938735,0.009072218,0.06043341,0.066216595,0.021767156,0.15431318,0.045076688192784785,0.042526905956857826
