Code_Index,Gene_Name,True_Label,Pred_Prob_Run0,Pred_Prob_Run1,Pred_Prob_Run2,Pred_Prob_Run3,Pred_Prob_Run4,Pred_Prob_Run5,Pred_Prob_Run6,Pred_Prob_Run7,Pred_Prob_Run8,Pred_Prob_Run9,Pred_Prob_Mean,Pred_Prob_Std
4479,EMC6,0,0.00064510806,0.0053499704,0.010031267,0.0020759613,0.005659138,0.0011894709,0.012855661,0.002850789,0.0029158092,0.30132657,0.034489974786993116,0.08902327327904516
4481,KRTAP19-5,0,0.02209186,0.014275788,0.19180942,0.047882486,0.11371056,0.034191597,0.07836459,0.11528816,0.06968151,0.30004644,0.09873424107208847,0.0840867624248457
4484,NKG7,0,0.004422532,0.009068222,0.020802747,0.005475204,0.0050634583,0.002426319,0.028523477,0.007716236,0.011589322,0.2662284,0.03613159253727645,0.0770883492369635
4487,ZNF648,0,0.004261278,0.0035162354,0.021798328,0.00029493583,0.012782432,0.0077647762,0.017101629,0.004653839,0.033161577,0.19902658,0.03043616143404506,0.05700110091400516
4488,RBM48,0,0.24023823,0.16243844,0.36223724,0.31004664,0.31792215,0.1903592,0.32043332,0.42039874,0.27987957,0.42195374,0.3025907278060913,0.08302720865058294
4489,RBM23,0,0.22420476,0.72268367,0.62933767,0.5122808,0.48156595,0.5062909,0.4029539,0.5516127,0.6049663,0.56096363,0.5196860268712044,0.1287829074561179
4491,GPR151,0,0.0012853227,0.0064156433,0.009443052,0.0037701023,0.0044763065,0.0016611309,0.018280974,0.0025375655,0.0055177757,0.26630986,0.03196977300103754,0.07825621347366302
4492,FAM209A,0,4.1373663e-05,0.00018641772,0.00028630113,4.453876e-05,1.50572205e-05,1.6355762e-05,0.0010716575,7.657963e-05,5.661628e-05,0.095891975,0.009768687255109399,0.028709365660343853
4502,KRTAP4-12,0,0.017978726,0.0367046,0.24669015,0.026707824,0.10096406,0.05138884,0.07114996,0.13527025,0.06964754,0.27718222,0.10336841847747565,0.0861772475204154
4503,TMPRSS2,1,0.0031747941,0.019577872,0.02491225,0.01300186,0.003581793,0.0020436994,0.0150057515,0.0065371976,0.004450813,0.3201998,0.041248581768013534,0.093274440844466
4507,CLDND2,0,0.002274965,0.0056124614,0.0110574905,0.003728511,0.0051582567,0.0036002917,0.023238868,0.0048761116,0.007748628,0.2540764,0.0321371974889189,0.07420451167419281
4514,SS18L1,1,0.7478436,0.93333143,0.8792663,0.92192245,0.80354524,0.8492101,0.8398566,0.906858,0.8919193,0.74324936,0.8517002463340759,0.06482886779408785
4521,C16orf58,0,0.009301981,0.026689492,0.03404539,0.0050590564,0.0052158935,0.006859815,0.045389738,0.01943715,0.01141561,0.27464515,0.043805927596986295,0.07801699411044477
4523,RETREG1,0,0.07086497,0.14908789,0.16871898,0.124054484,0.12815572,0.09887022,0.117278785,0.11936346,0.2139323,0.47421566,0.1664542466402054,0.109033557800484
4526,KRTAP9-4,0,0.0048357025,0.008548621,0.07511662,0.006228101,0.027711602,0.011559927,0.028633296,0.027634157,0.031631995,0.25509593,0.04769959500990808,0.07182258572297158
4528,RFWD3,1,0.21921311,0.6109769,0.44691682,0.44788152,0.34419796,0.25202566,0.3141595,0.48699048,0.44902527,0.6635741,0.42349613159894944,0.13710918076021894
4533,POT1,1,0.1638533,0.64315504,0.8504353,0.8150711,0.5875576,0.79809874,0.67678994,0.514896,0.86035997,0.8317265,0.674194349348545,0.2049471898969752
4539,CLDN7,0,0.0009739945,0.010376976,0.013156207,0.0034681465,0.0033745975,0.00055262673,0.024950683,0.007660333,0.0069574304,0.3231689,0.039463989861542356,0.0948151548257029
4543,RIF1,0,0.6193315,0.9671975,0.8637976,0.89524364,0.80339235,0.787388,0.8156102,0.8732767,0.92165065,0.8455055,0.8392393589019775,0.08999648693568407
4545,ARHGAP45,0,0.026779067,0.030746961,0.13996884,0.020218512,0.09673262,0.028203545,0.10083764,0.0641345,0.12506507,0.52898496,0.11616717223078013,0.14374105454161082
4546,USP6,1,0.053384837,0.14911665,0.23314086,0.12622331,0.10383899,0.06976366,0.093062624,0.15295652,0.22834875,0.50566506,0.17155012525618077,0.1251496714927142
4549,GOLGA6A,0,0.057378583,0.102760114,0.20746033,0.027574299,0.17422007,0.09893879,0.17112944,0.19338906,0.12988009,0.40373632,0.15664670895785093,0.09948273357030576
4554,SH2B3,1,0.6758661,0.98526734,0.9352735,0.75325096,0.8851549,0.86265296,0.89969826,0.9047677,0.9353037,0.8251667,0.8662402153015136,0.08796201377181538
4580,KIF1BP,0,0.29675204,0.16659126,0.3430496,0.2536302,0.26866713,0.30194324,0.25690126,0.32751,0.31871602,0.4798092,0.30135699212551115,0.07620689968575893
4585,CLSPN,0,0.09803545,0.56111056,0.5827175,0.3983885,0.4866788,0.35545814,0.46760064,0.33802947,0.61410415,0.6690471,0.4571170322597027,0.15938577345189472
4586,ACTR10,0,0.05749935,0.14533006,0.29264647,0.08295932,0.13742054,0.066229284,0.13336112,0.22731948,0.24787909,0.5232144,0.19138590916991233,0.13363867186277092
4589,ZNF707,0,0.025649881,0.034875825,0.23595637,0.014498954,0.0941462,0.04446951,0.08072501,0.08828035,0.21098298,0.37788388,0.12074689557775856,0.11154495784764364
4598,KRTAP5-6,0,0.004351252,0.008440796,0.082159534,0.0068057147,0.04071056,0.01328576,0.021448402,0.044950496,0.020317597,0.20426045,0.044673056714236735,0.057774948881809264
4611,JADE2,0,0.01963061,0.02628355,0.2077369,0.005087481,0.10568526,0.04603717,0.10697135,0.039762326,0.15899028,0.51167053,0.12278554486110807,0.1438371067114929
4613,SPATA24,0,0.08789053,0.08830555,0.21361223,0.038400583,0.13689603,0.12505697,0.15207961,0.17431265,0.17239675,0.39614558,0.15850964784622193,0.09269258714599918
4621,TCF12,1,0.89731437,0.97851676,0.9496104,0.9503129,0.90344864,0.92395216,0.89291286,0.9610659,0.9526532,0.7996585,0.9209445714950562,0.048973031721742125
4624,ZCCHC7,0,0.15542339,0.2191145,0.37726927,0.06572967,0.2562476,0.1142151,0.18783467,0.25971323,0.3446632,0.46314842,0.24433590471744537,0.11685874712983607
4627,SERTM1,0,0.012297119,0.012780879,0.025455268,0.007461087,0.012904075,0.0109412735,0.043625474,0.01184153,0.043199483,0.23027866,0.041078484430909154,0.0643178628375943
4629,CNTRL,1,0.08515663,0.21961837,0.53243566,0.10796519,0.26846227,0.26526055,0.13921306,0.4001169,0.5101238,0.6881725,0.3216524913907051,0.19280598588821105
4630,TXLNB,0,0.14419827,0.1281198,0.11824025,0.03288923,0.111802064,0.1944164,0.12500927,0.2014525,0.22289903,0.33284447,0.1611871276050806,0.07709387950832572
4631,MSH6,1,0.61446625,0.9636895,0.8838798,0.9494615,0.8295237,0.84484804,0.7928952,0.849372,0.8967989,0.81794447,0.8442879378795624,0.09275800679034084
4640,MIEF2,0,0.0013810168,0.016903767,0.036992088,0.013543024,0.033298027,0.0063146874,0.034138832,0.017566621,0.02041951,0.44720328,0.06277608522213995,0.12863184384470333
4642,KRTAP15-1,0,0.014676587,0.029455218,0.20864192,0.03620212,0.13403402,0.035588443,0.081347875,0.10637224,0.033805873,0.29561827,0.09757425608113408,0.08741560667354534
4647,JPT2,0,0.36963615,0.3027477,0.5781868,0.43917346,0.4452245,0.27007803,0.45878887,0.49327978,0.46121314,0.50803167,0.43263601064682006,0.08917067509444294
4649,ZNF775,0,0.02557743,0.025058571,0.1503307,0.011556531,0.08419032,0.042172417,0.10325163,0.04287163,0.12942304,0.44312912,0.10575613928958774,0.12109935641522755
4652,CLDN22,0,0.007037932,0.0077350945,0.048768137,0.007356473,0.026208403,0.005423428,0.044620987,0.018584907,0.045922503,0.3682886,0.05799464699812233,0.10474068993672665
4655,ZSCAN18,0,0.015257298,0.017418658,0.0386372,0.0047354624,0.02747712,0.025072137,0.026661089,0.010482334,0.061812352,0.23772049,0.04652741374447942,0.06552827278732767
4656,PGBD1,0,0.0018510747,0.0013086065,0.015860686,0.00016482998,0.009922992,0.0027705114,0.0075326506,0.0011159864,0.02081195,0.19200884,0.02533481269783806,0.05594895804850836
4658,GPR182,0,0.03040024,0.14875816,0.059253614,0.048249505,0.06154988,0.065757774,0.10915727,0.11452019,0.0586602,0.2888827,0.09851895403116942,0.07202028796807317
4659,RMDN3,0,0.08398379,0.22737548,0.3577555,0.17469579,0.23687087,0.0738112,0.26809475,0.32215014,0.25723076,0.58408344,0.25860517248511317,0.13893404657522537
4662,MAL2,0,0.013402264,0.061708704,0.0538453,0.037408087,0.058604803,0.011392902,0.08437009,0.07370196,0.056529306,0.41784275,0.08688061665743589,0.11256402008338033
4668,ZNF567,0,0.018087924,0.017813185,0.069873944,0.008155681,0.039936792,0.020017043,0.06314134,0.020471318,0.080779456,0.38232255,0.07205992303788662,0.10619059564308045
4672,HIST2H2BF,0,0.38508752,0.25020924,0.48869202,0.2844478,0.40512207,0.32727587,0.39004293,0.42000094,0.55292684,0.39831024,0.39021154642105105,0.08492572661005875
4674,ZNF550,0,0.026250014,0.024577603,0.17465775,0.010382677,0.07460395,0.040502906,0.08179996,0.03964592,0.16838612,0.4346746,0.10754814902320504,0.12206775124440761
4676,RETREG3,0,0.0004520019,0.010835555,0.008844279,0.0017301929,0.0010257553,0.0009834857,0.014693602,0.0040116454,0.0023162246,0.2649322,0.030982492744806224,0.07812049811260163
4677,KRTAP5-4,0,0.002865425,0.004985939,0.042636786,0.003561501,0.018429443,0.007898834,0.014250474,0.019075722,0.017784119,0.17596528,0.030745352082885802,0.049658768410987306
4678,KRTAP5-2,0,0.004668633,0.010808638,0.061191197,0.004982255,0.032945316,0.014920681,0.019389624,0.029699644,0.026034899,0.2013269,0.04059677943587303,0.055859833131750865
4689,AHSP,0,0.16067678,0.25497872,0.32019436,0.4283476,0.22405374,0.39184317,0.20383765,0.33330756,0.38480625,0.3388225,0.30408683270215986,0.08450482277524105
4691,AK4,0,0.076462924,0.10817756,0.1645817,0.1347087,0.23621412,0.1691792,0.117822215,0.08384573,0.24895625,0.4524784,0.17924268022179604,0.10655982572826794
4697,PSMB10,0,0.34000117,0.8535454,0.41595256,0.7375131,0.51671803,0.44748974,0.35632238,0.6585235,0.4260506,0.6767905,0.5428907006978989,0.16769242529363693
4700,RBM15,1,0.5306417,0.9498583,0.841237,0.7666365,0.74132526,0.7869812,0.73873496,0.8016739,0.86547166,0.7688367,0.7791397154331208,0.10300467530641502
4705,VAMP4,0,0.0008087264,0.0062986226,0.007482646,0.00093133154,0.003381603,0.0014075119,0.012104501,0.0036574516,0.0044010174,0.30404025,0.034451366460416466,0.08992295272497373
4717,PLPP4,0,0.002916762,0.026993956,0.019168237,0.008517502,0.011098551,0.003970876,0.02995088,0.006119859,0.013910741,0.3392487,0.0461896050022915,0.09808108285013485
4729,TRIP11,1,0.17774406,0.68919784,0.56026316,0.28118163,0.42193413,0.35838985,0.4470436,0.5137005,0.64346164,0.6930593,0.4785975724458694,0.16539955957120875
4734,ZNF460,0,0.011620443,0.012297477,0.0850337,0.002414633,0.043680858,0.018059148,0.048563953,0.01856675,0.084155716,0.32610896,0.0650501640047878,0.09141890209025624
4739,TMEM242,0,0.0012853411,0.0045958273,0.00907896,0.003596786,0.0033106275,0.0028928963,0.019196026,0.0048043984,0.0048904954,0.23125349,0.028490484785288574,0.06775990935453503
4741,TAL1,1,0.86623126,0.9975131,0.9716382,0.97521365,0.94822335,0.967506,0.9604304,0.97584593,0.98267394,0.8739472,0.9519223034381866,0.04275478992497322
4744,KDM6A,1,0.47713488,0.95973164,0.8787887,0.8756503,0.79120135,0.6390908,0.79676396,0.7560581,0.9126085,0.7724009,0.7859429121017456,0.1345598867447581
4747,ZBTB47,0,0.032584503,0.038019687,0.1031386,0.021138996,0.079672925,0.050661333,0.08431236,0.044605196,0.12689137,0.3409995,0.09220244884490966,0.08886697441759904
4748,NCKIPSD,1,0.36907262,0.9112774,0.8461819,0.53933966,0.73163,0.44099146,0.66599566,0.80199623,0.74785805,0.71899855,0.6773341596126556,0.16688059270988437
4751,ZNF48,0,0.043755654,0.12373198,0.20165487,0.050366808,0.1270504,0.08941282,0.1250454,0.066952996,0.22291893,0.42576247,0.14766523316502572,0.10844237920788995
4758,ZNF250,0,0.0085072005,0.0098045105,0.052343387,0.0004793275,0.027717993,0.018808195,0.034130327,0.012106776,0.053964633,0.23730318,0.045516553331981416,0.06621892874630973
4765,FAT1,1,0.5492655,0.8435775,0.78010905,0.56654054,0.65319705,0.44972163,0.68568885,0.77377427,0.8223329,0.6313018,0.67555091381073,0.1231863253991077
4772,GOLT1A,0,0.00055620703,0.004466784,0.006963205,0.002120985,0.0033833305,0.001356382,0.015387019,0.0038266524,0.0051317024,0.266202,0.030939427053090184,0.07852088628825116
4774,SCHIP1,0,0.35998657,0.45725536,0.684968,0.56949276,0.4672936,0.4051092,0.5130996,0.55757433,0.6634233,0.5085003,0.5186702996492386,0.09865458525737908
4778,TMEM86A,0,0.0055901646,0.010109244,0.022660147,0.009551184,0.006762948,0.0038773983,0.034841403,0.012781549,0.009852717,0.26118428,0.037721103080548345,0.07500780136801179
4783,CAMSAP2,0,0.1333577,0.5138828,0.7275036,0.32658234,0.4187994,0.22625022,0.35241652,0.59446716,0.6794709,0.77027255,0.47430032044649123,0.20672218279927357
4785,KRTAP2-3,0,0.006911073,0.015131082,0.10222686,0.0079849,0.057586,0.0233551,0.036976825,0.053609416,0.036555912,0.2614425,0.06017796816304326,0.07236595113537525
4790,ASXL1,1,0.68995583,0.9757442,0.8540066,0.91637367,0.80811465,0.8463415,0.8246979,0.8526451,0.8993911,0.7876434,0.8454913914203643,0.07374738574102054
4792,TMEM140,0,0.0022852547,0.0050904583,0.013743222,0.0025359166,0.003003445,0.0014162665,0.019784631,0.0039979327,0.005307767,0.24661976,0.03037846548249945,0.0722951250181649
4794,KRTAP8-1,0,0.024234824,0.012709227,0.22697116,0.06840867,0.11090784,0.030364543,0.08004594,0.13158005,0.11086433,0.25918126,0.10552678452804684,0.07873660261344062
4804,ACTR3B,0,0.21129279,0.14912191,0.36475882,0.25411257,0.20151012,0.15104665,0.18861419,0.2573746,0.33983913,0.5393338,0.2657004609704018,0.11408192605192079
4808,RETREG2,0,0.046718754,0.079366416,0.14367814,0.08672814,0.08450562,0.14322494,0.14057536,0.19464582,0.11160257,0.35638225,0.1387428015470505,0.08301665672852049
4812,TFEB,1,0.3095983,0.72240794,0.657984,0.60145843,0.37028968,0.45759284,0.4203734,0.46598202,0.6689197,0.67284197,0.5347448289394379,0.13907831786792813
4815,TMEM248,0,0.0037814071,0.0063922615,0.020860879,0.005887533,0.0054357774,0.0039278846,0.027633414,0.008833068,0.009461707,0.2665275,0.0358741435687989,0.07724538584303968
4825,KRTAP3-2,0,0.007047624,0.019121766,0.14193663,0.019143503,0.07175775,0.020600852,0.042627424,0.07273079,0.039588936,0.29156414,0.07261194069869817,0.08213416840352024
4828,NDOR1,0,0.08752613,0.35944578,0.3816742,0.28909484,0.39783686,0.22927766,0.3686356,0.36139375,0.2516945,0.45859137,0.31851706802845003,0.10128085238492499
4844,MCIDAS,0,0.02575002,0.055032857,0.16343766,0.018303381,0.10827571,0.06273204,0.077965714,0.040909037,0.16162296,0.4634408,0.1177470188587904,0.12506216824346628
4848,BUB1B,1,0.037992284,0.52228665,0.74332285,0.3069503,0.48385048,0.23830976,0.475604,0.36743593,0.6431653,0.7935446,0.4612462133169174,0.22112873516338785
4849,DPYD,1,0.23988384,0.13750285,0.10121568,0.26453894,0.14950149,0.18517849,0.11705285,0.068489954,0.15519243,0.40157667,0.1820133201777935,0.09261252290089056
4852,NSG2,0,0.025900312,0.50113845,0.1509469,0.15155788,0.15772788,0.09165179,0.17876443,0.18058664,0.13310137,0.4073915,0.1978767141699791,0.13694655140573306
4862,ZNF835,0,0.041996006,0.03939085,0.080800176,0.007281679,0.062467955,0.052654024,0.05726918,0.08914186,0.16107191,0.22557725,0.08176508913747967,0.06145866502769632
4864,CACYBP,0,0.46282092,0.9156792,0.8629447,0.9028605,0.7259853,0.6845085,0.7705143,0.77208525,0.8547734,0.8027552,0.7754927307367325,0.12612711716018507
4869,KRTAP4-11,0,0.004807563,0.0076544615,0.08753831,0.010651062,0.043352082,0.01437347,0.025528904,0.05051279,0.030230643,0.22258943,0.04972387198358774,0.06235598122415926
4871,SHISAL1,0,0.0015583904,0.0022871208,0.012145251,0.0030609393,0.006163665,0.002548564,0.020123657,0.0031485562,0.0072429255,0.27626386,0.03345429319888353,0.08112100926491882
4873,ABITRAM,0,0.03468373,0.07670163,0.3287343,0.053095102,0.21125011,0.061509144,0.1284056,0.14150639,0.28408265,0.60002273,0.19199914038181304,0.16582732341516127
4874,ERP44,0,0.18147801,0.59035194,0.5650217,0.30257028,0.34292442,0.21651754,0.42023748,0.41008687,0.55188364,0.6690568,0.42501286417245865,0.15727330360695888
4876,NAB2,1,0.2604014,0.9281956,0.6888149,0.5967276,0.7230907,0.53770095,0.55821323,0.8392126,0.6136813,0.6090609,0.635509917140007,0.17222060872243125
4882,TMEM218,0,0.00017328648,0.00031014188,0.0018412434,0.00021846735,0.0003547472,0.00013020186,0.0034236284,0.00040950385,0.0005720491,0.16823418,0.017566745387739502,0.050232219187149624
4883,SFT2D1,0,0.0019964506,0.004886695,0.0157359,0.004021958,0.009858033,0.0040399525,0.026771195,0.0058392063,0.00767737,0.2832422,0.0364068956580013,0.08257506800206407
4888,CLRN2,0,0.002465579,0.0025906465,0.01337186,0.002724179,0.005754819,0.0019272479,0.019963972,0.0036503205,0.007809252,0.27325153,0.03335094094509259,0.08015751239280382
4889,SIT1,0,0.0547765,0.14731298,0.24773532,0.018819917,0.12182786,0.022019835,0.20585343,0.046004057,0.08215969,0.51940656,0.1465916158631444,0.14418385389112204
4894,MTA3,0,0.3141937,0.9056113,0.8654643,0.7128602,0.7393241,0.6382812,0.72928166,0.80705464,0.8486901,0.81433034,0.7375091582536697,0.16045274530729525
4899,ZNF575,0,0.012958134,0.025017159,0.103685774,0.008020682,0.07256187,0.030544009,0.077892624,0.03583734,0.094180204,0.37297606,0.08336738590151072,0.10180295910737001
4902,TMEM254,0,0.0025415798,0.009094287,0.0136805335,0.0048108352,0.004283202,0.003491796,0.023684433,0.0062592453,0.007862178,0.2678777,0.03435857868753374,0.07806746529444046
4910,FAM210B,0,0.00096613745,0.035629846,0.014223754,0.0064204633,0.00862518,0.0043379213,0.03251308,0.005350225,0.0073112557,0.32304034,0.0438418198551517,0.0937445225417068
4911,GUCY1B1,0,0.03094611,0.07572958,0.30974767,0.13755384,0.19009057,0.051702924,0.17391594,0.1151619,0.22670285,0.5740272,0.18855785615742207,0.15140497905814135
4913,LMBRD2,0,0.009945531,0.05535613,0.08700947,0.037852082,0.05302024,0.035989072,0.10443058,0.07317736,0.06019786,0.33635092,0.08533292384818196,0.08744845133266192
4919,CREB3L1,1,0.00026443577,0.011606378,0.003036088,0.0014111125,0.00033861643,0.00017618346,0.008579698,0.000827428,0.00067870284,0.3110302,0.03379488520877203,0.09248769511895795
4922,FGFR1OP2,0,0.127327,0.13249323,0.36042237,0.14707637,0.24793372,0.24391896,0.2198127,0.24122855,0.31221977,0.53950316,0.2571935817599297,0.11825322115396206
4938,TMEM252,0,0.010267462,0.032026924,0.022670906,0.010469356,0.02717239,0.027606407,0.046062443,0.025591174,0.03231897,0.2741089,0.050829491764307025,0.07508372433063658
4944,UHRF1,1,0.21517915,0.86634636,0.7358222,0.6615549,0.58456284,0.4886119,0.474768,0.5659087,0.79093623,0.76485384,0.6148544073104858,0.18225858714256293
4950,ARID1A,1,0.9862162,0.9943391,0.9672539,0.9980225,0.9308489,0.9853321,0.972826,0.9878127,0.9864553,0.852664,0.9661770701408386,0.04199248271432813
4951,LRCH4,0,0.2157564,0.28181988,0.39242482,0.18522903,0.27613762,0.25314796,0.29466248,0.41142565,0.30267793,0.45556504,0.3068846806883812,0.08251337948343201
4954,DENND4C,0,0.047938105,0.81876904,0.74641496,0.23586057,0.46857882,0.1546241,0.36691067,0.3633361,0.71540993,0.7101416,0.46279838792979716,0.2588139399102598
4965,CIC,1,0.23893695,0.5757939,0.47660038,0.40792575,0.36753315,0.322176,0.42222387,0.47733992,0.54360557,0.5762099,0.440834541618824,0.10552685467233483
4983,SLC35C2,0,0.00020862567,0.0017040495,0.0041166074,0.0005474614,0.0006572981,0.00024569247,0.006421805,0.0007920415,0.0010287953,0.24792506,0.02636474341416033,0.07387790511893268
4989,CUX1,1,0.11203584,0.52197367,0.4039408,0.1390391,0.402422,0.17749883,0.30094534,0.3846787,0.48465914,0.5896362,0.3516829624772072,0.15660777668676962
4990,BROX,0,0.061091505,0.03162588,0.090791166,0.082491584,0.12768167,0.08600265,0.13212003,0.072008036,0.08973055,0.360933,0.11344760805368423,0.08702918983020519
5004,OR7A10,0,0.010124656,0.016241595,0.084541835,0.013225358,0.085606895,0.01568376,0.06562708,0.03209068,0.05483543,0.37571183,0.07536891223862767,0.10390445124337809
5011,SYAP1,0,0.09637836,0.5276328,0.52035236,0.5365971,0.49984053,0.36964002,0.4856821,0.5361422,0.47242516,0.68352336,0.47282139137387275,0.14525391365816917
5034,SSMEM1,0,0.000105565654,0.00039384415,0.0011257963,0.00015317144,0.00014078246,0.00011162339,0.0028304649,0.00027887238,0.0003129469,0.15423626,0.015968932466785192,0.046096021095329
5039,ZNF552,0,0.011727588,0.016695062,0.07052458,0.0029276249,0.0471601,0.024914952,0.057323493,0.021109117,0.080500685,0.31122324,0.06441064414102585,0.08592316929629647
5043,KAT6B,1,0.067627095,0.5928965,0.4744276,0.077180915,0.28798157,0.2874973,0.24708103,0.2276851,0.54044265,0.62167466,0.3424494445323944,0.19273224844763098
5048,ZNF446,0,0.001942797,0.0009832344,0.01738492,0.00010040402,0.009553352,0.0030120285,0.009127508,0.0010969709,0.020294726,0.18973945,0.02532353920323658,0.05521952468361529
5057,NIPAL3,0,0.0020477204,0.0066049453,0.015084818,0.0039044362,0.0126220845,0.002985363,0.025073988,0.004655275,0.011731705,0.289341,0.037405133806169034,0.08424584802417891
